timestamp_ms,tid,price,amount,type
1772260433909,1893456007663896,0.72,50,buy
1772260433909,1893456007663895,0.28,50,buy
1772283395737,1893456007669059,0.61,317,buy
1772283395737,1893456007669058,0.39,317,buy
1772283809507,1893456007669132,0.41,23,buy
1772283809507,1893456007669131,0.59,23,buy
1772283866281,1893456007669140,0.61,15,buy
1772283866281,1893456007669139,0.39,15,buy
1772283943895,1893456007669146,0.37,8,sell
1772283943895,1893456007669145,0.37,8,buy
1772285499718,1893456007669280,0.69,7,buy
1772285499718,1893456007669279,0.31,7,buy
1772293248896,1893456007672637,0.16,59,buy
1772293248896,1893456007672636,0.84,59,buy
1772293415975,1893456007672663,0.17,30,buy
1772293415975,1893456007672662,0.83,30,buy
1772303117571,1893456007675562,0.93,322,sell
1772303117571,1893456007675561,0.93,322,buy
1772303117669,1893456007675564,0.93,18,buy
1772303117669,1893456007675563,0.93,18,sell
1772312521639,1893456007679824,0.98,50,sell
1772312521639,1893456007679823,0.98,50,buy
