timestamp_ms,tid,price,amount,type
1773072252445,1893456007878652,0.43,2,sell
1773072252445,1893456007878651,0.43,59,sell
1773072252445,1893456007878650,0.44,59,sell
1773072252445,1893456007878649,0.44,57,sell
1773072252445,1893456007878648,0.45,25,sell
1773072252445,1893456007878647,0.46,58,sell
1773072329847,1893456007878667,0.52,18,buy
1773072624087,1893456007878687,0.36,93,buy
1773072644166,1893456007878691,0.33,5,sell
1773072798427,1893456007878694,0.32,178,buy
1773072798427,1893456007878693,0.32,45,buy
1773072812036,1893456007878696,0.3,35,buy
1773073000405,1893456007878702,0.22,18,sell
1773073129579,1893456007878708,0.28,13,buy
1773073222286,1893456007878712,0.31,26,buy
1773073261806,1893456007878726,0.23,74,buy
1773073435761,1893456007878760,0.34,185,buy
1773073435761,1893456007878759,0.34,100,buy
1773073435761,1893456007878758,0.34,41,buy
1773073435761,1893456007878757,0.33,55,buy
1773073435761,1893456007878756,0.33,40,buy
1773073435761,1893456007878755,0.32,24,buy
1773073435761,1893456007878754,0.32,40,buy
1773073435761,1893456007878753,0.31,40,buy
1773073435761,1893456007878752,0.3,30,buy
1773073440435,1893456007878767,0.25,99,sell
1773073440435,1893456007878766,0.25,30,sell
1773073579726,1893456007878787,0.21,25,buy
1773073580386,1893456007878789,0.21,37,buy
1773073810611,1893456007878821,0.46,40,buy
1773073810646,1893456007878823,0.46,40,buy
1773073810676,1893456007878825,0.46,40,buy
1773073810700,1893456007878827,0.46,40,buy
1773073810729,1893456007878829,0.46,40,buy
1773073810748,1893456007878831,0.46,40,buy
1773073810792,1893456007878833,0.46,40,buy
1773073810816,1893456007878835,0.46,40,buy
1773073810836,1893456007878837,0.46,40,buy
1773073810891,1893456007878839,0.46,40,buy
1773073810903,1893456007878841,0.46,40,buy
1773073810908,1893456007878843,0.46,40,buy
1773073810916,1893456007878847,0.46,40,buy
1773073810916,1893456007878845,0.46,40,buy
1773073810921,1893456007878849,0.46,40,buy
1773073810924,1893456007878851,0.46,40,buy
1773073810928,1893456007878853,0.46,40,buy
1773073810933,1893456007878855,0.46,40,buy
1773073810951,1893456007878857,0.46,40,buy
1773073810966,1893456007878861,0.46,40,buy
1773073810966,1893456007878859,0.46,40,buy
1773073810976,1893456007878865,0.46,40,buy
1773073810976,1893456007878863,0.46,40,buy
1773073810986,1893456007878867,0.46,40,buy
1773073810996,1893456007878869,0.46,40,buy
1773073811006,1893456007878871,0.46,40,buy
1773073811007,1893456007878873,0.46,40,buy
1773073811036,1893456007878877,0.46,40,buy
1773073811036,1893456007878875,0.46,40,buy
1773073811057,1893456007878879,0.46,40,buy
1773074113997,1893456007878918,0.17,7,sell
1773074113997,1893456007878917,0.18,50,sell
1773074113997,1893456007878916,0.19,22,sell
1773074113997,1893456007878915,0.21,40,sell
1773074403772,1893456007878941,0.46,40,buy
1773074403807,1893456007878943,0.46,40,buy
1773074403866,1893456007878945,0.46,40,buy
1773074403896,1893456007878947,0.46,40,buy
1773074403926,1893456007878949,0.46,40,buy
1773074403956,1893456007878951,0.46,40,buy
1773074403976,1893456007878953,0.46,40,buy
1773074404006,1893456007878955,0.46,40,buy
1773074407686,1893456007878957,0.46,40,buy
1773074407718,1893456007878959,0.46,40,buy
1773074407746,1893456007878961,0.46,40,buy
1773074407777,1893456007878963,0.46,40,buy
1773074415577,1893456007878967,0.46,40,buy
1773074415577,1893456007878965,0.46,40,buy
1773074415607,1893456007878971,0.46,40,buy
1773074415607,1893456007878969,0.46,40,buy
1773074415620,1893456007878973,0.46,425,buy
1773074415654,1893456007878979,0.46,40,buy
1773074415654,1893456007878977,0.46,40,buy
1773074415654,1893456007878975,0.46,40,buy
1773074415667,1893456007878981,0.46,425,buy
1773074415686,1893456007878987,0.46,40,buy
1773074415686,1893456007878985,0.46,40,buy
1773074415686,1893456007878983,0.46,40,buy
1773074415716,1893456007878991,0.46,40,buy
1773074415716,1893456007878989,0.46,40,buy
1773074415727,1893456007878993,0.46,425,buy
1773074415746,1893456007878995,0.46,40,buy
1773074415759,1893456007878997,0.46,416,buy
1773074415795,1893456007878999,0.46,416,buy
1773074415806,1893456007879001,0.46,40,buy
1773074415826,1893456007879003,0.46,40,buy
1773074415831,1893456007879005,0.46,416,buy
1773074415856,1893456007879007,0.46,40,buy
1773074415896,1893456007879009,0.46,416,buy
1773074415936,1893456007879011,0.46,195,buy
1773074525586,1893456007879021,0.5,30,sell
1773074525586,1893456007879020,0.5,40,sell
1773074525586,1893456007879019,0.51,392,sell
1773074525586,1893456007879018,0.51,40,sell
1773074525586,1893456007879017,0.52,40,sell
1773074525632,1893456007879025,0.5,81,buy
1773074560330,1893456007879029,0.62,156,buy
1773074560472,1893456007879031,0.62,40,buy
1773074560506,1893456007879033,0.62,40,buy
1773074562206,1893456007879035,0.62,317,buy
1773074562226,1893456007879037,0.62,40,buy
1773074562256,1893456007879039,0.62,317,buy
1773074562268,1893456007879041,0.62,40,buy
1773074562281,1893456007879043,0.62,317,buy
1773074562296,1893456007879045,0.62,40,buy
1773074562306,1893456007879047,0.62,137,buy
1773074591671,1893456007879051,0.59,338,buy
1773074591716,1893456007879053,0.59,105,buy
1773075009434,1893456007879099,0.57,15,buy
1773075340516,1893456007879121,0.27,170,buy
1773075379254,1893456007879123,0.44,40,sell
1773075427276,1893456007879125,0.62,2,sell
1773075521280,1893456007879129,0.41,11,buy
