timestamp_ms,tid,price,amount,type
1773086811024,1893456007880353,0.5,2,buy
1773087499957,1893456007880408,0.59,45,buy
1773087499957,1893456007880407,0.58,37,buy
1773087628187,1893456007880418,0.61,373,buy
1773087628187,1893456007880417,0.61,40,buy
1773087628187,1893456007880416,0.61,150,buy
1773087628187,1893456007880415,0.6,40,buy
1773087628187,1893456007880414,0.6,83,buy
1773087628187,1893456007880413,0.59,40,buy
1773087628187,1893456007880412,0.59,37,buy
1773087628187,1893456007880411,0.58,34,buy
1773087728176,1893456007880425,0.48,19,buy
1773087748936,1893456007880427,0.45,17,sell
1773088327265,1893456007880459,0.37,24,buy
1773088777267,1893456007880491,0.35,2,buy
1773088789575,1893456007880499,0.26,17,sell
1773088789575,1893456007880498,0.26,40,sell
1773088789575,1893456007880497,0.27,27,sell
1773088789575,1893456007880496,0.27,40,sell
1773088789575,1893456007880495,0.28,10,sell
1773088834457,1893456007880503,0.31,8,buy
1773089155100,1893456007880519,0.22,126,sell
1773089552882,1893456007880539,0.08,10,buy
1773089570575,1893456007880541,0.09,134,buy
1773089702903,1893456007880557,0.34,25,buy
1773089788943,1893456007880573,0.37,2,buy
1773089888027,1893456007880585,0.7,2,sell
1773089929912,1893456007880591,0.89,1,sell
