timestamp_ms,tid,price,amount,type
1771811983506,1893456007567851,0.67,145,buy
1771811983506,1893456007567850,0.33,145,buy
1771814270075,1893456007568115,0.47,101,buy
1771814270075,1893456007568114,0.53,101,buy
1771826494955,1893456007569581,0.49,38,buy
1771826494955,1893456007569580,0.51,38,buy
1771828122207,1893456007569903,0.52,91,buy
1771828122207,1893456007569902,0.48,91,buy
1771865967868,1893456007575533,0.52,617,buy
1771865967868,1893456007575532,0.48,425,buy
1771865967868,1893456007575531,0.52,192,sell
1771865980607,1893456007575535,0.4,617,sell
1771865980607,1893456007575534,0.4,617,buy
1771872859232,1893456007577906,0.47,40,buy
1771872859232,1893456007577905,0.53,40,buy
1771954486880,1893456007589836,0.66,14,buy
1771954486880,1893456007589835,0.34,14,buy
1771977505105,1893456007594626,0.33,116,buy
1771977505105,1893456007594625,0.67,116,buy
1771987757947,1893456007600171,0.57,3,buy
1771987757947,1893456007600170,0.43,3,buy
1772034906317,1893456007606919,0.69,116,sell
1772034906317,1893456007606918,0.69,116,buy
1772036579135,1893456007607210,0.75,40,sell
1772036579135,1893456007607209,0.75,40,buy
1772039985214,1893456007608798,0.09,40,buy
1772039985214,1893456007608797,0.91,40,buy
1772061130729,1893456007615477,0.9,2,buy
1772061130729,1893456007615476,0.1,2,buy
1772176406365,1893456007642658,0.91,38,buy
1772176406365,1893456007642657,0.88,3,buy
1772176406365,1893456007642656,0.91,38,sell
1772176406365,1893456007642655,0.88,3,sell
1772198722235,1893456007644540,0.58,172,buy
1772198722235,1893456007644539,0.42,172,buy
1772204538544,1893456007645237,0.42,10,buy
1772204538544,1893456007645236,0.58,10,buy
1772206992160,1893456007645638,0.56,171,buy
1772206992160,1893456007645637,0.44,171,buy
1772215810967,1893456007648150,0.37,25,buy
1772215810967,1893456007648149,0.63,25,buy
1772215863729,1893456007648154,0.37,6,buy
1772215863729,1893456007648153,0.63,6,buy
1772224847997,1893456007651603,0.25,38,buy
1772224847997,1893456007651602,0.75,38,buy
1772225622056,1893456007652704,0.2,23,buy
1772225622056,1893456007652703,0.8,23,buy
1772225712647,1893456007652838,0.12,50,buy
1772225712647,1893456007652837,0.88,50,buy
1772225719013,1893456007652850,0.13,9,buy
1772225719013,1893456007652849,0.87,9,buy
1772225807127,1893456007652940,0.09,50,buy
1772225807127,1893456007652939,0.91,50,buy
1772225852708,1893456007653012,0.09,2,buy
1772225852708,1893456007653011,0.91,2,buy
1772226069267,1893456007653256,0.07,200,buy
1772226069267,1893456007653255,0.93,200,buy
1772226070146,1893456007653258,0.93,100,buy
1772226070146,1893456007653257,0.07,100,buy
1772227656697,1893456007653465,0.09,68,buy
1772227656697,1893456007653464,0.91,68,buy
1772227693557,1893456007653470,0.11,613,buy
1772227693557,1893456007653469,0.09,200,buy
1772227693557,1893456007653468,0.89,276,buy
1772227693557,1893456007653467,0.89,337,buy
1772227693557,1893456007653466,0.91,200,buy
1772227784406,1893456007653472,0.08,11,buy
1772227784406,1893456007653471,0.92,11,buy
1772227913657,1893456007653503,0.04,238,buy
1772227913657,1893456007653502,0.96,38,buy
1772227913657,1893456007653501,0.96,200,buy
1772229398786,1893456007654226,0.03,50,buy
1772229398786,1893456007654225,0.97,50,buy
