timestamp_ms,tid,price,amount,type
1772985832415,1893456007828582,0.57,5,buy
1772985832415,1893456007828581,0.43,5,buy
1772986148379,1893456007828624,0.56,5,buy
1772986148379,1893456007828623,0.56,5,sell
1772986180433,1893456007828628,0.44,10,buy
1772986180433,1893456007828627,0.56,10,buy
1772986270995,1893456007828636,0.46,5,buy
1772986270995,1893456007828635,0.54,5,buy
1772986740815,1893456007828668,0.75,2,buy
1772986740815,1893456007828667,0.25,2,buy
1772986990221,1893456007828712,0.75,30,buy
1772986990221,1893456007828711,0.25,30,buy
1772987104900,1893456007828720,0.24,5,buy
1772987104900,1893456007828719,0.24,5,sell
1772987175383,1893456007828726,0.79,5,buy
1772987175383,1893456007828725,0.21,5,buy
