timestamp_ms,tid,price,amount,type
1773188252247,1893456007893596,0.66,12,buy
1773188252247,1893456007893595,0.34,12,buy
1773188252252,1893456007893598,0.66,12,buy
1773188252252,1893456007893597,0.34,12,buy
1773188252266,1893456007893600,0.66,12,buy
1773188252266,1893456007893599,0.34,12,buy
1773188252276,1893456007893602,0.66,12,buy
1773188252276,1893456007893601,0.34,12,buy
1773188252282,1893456007893604,0.66,12,buy
1773188252282,1893456007893603,0.34,12,buy
1773188252301,1893456007893606,0.66,12,buy
1773188252301,1893456007893605,0.34,12,buy
1773188252312,1893456007893608,0.66,12,buy
1773188252312,1893456007893607,0.34,12,buy
1773188252316,1893456007893610,0.66,12,buy
1773188252316,1893456007893609,0.34,12,buy
1773188252326,1893456007893612,0.66,4,buy
1773188252326,1893456007893611,0.34,4,buy
1773188272310,1893456007893622,0.27,10,buy
1773188272310,1893456007893621,0.73,10,buy
1773188272335,1893456007893624,0.73,10,buy
1773188272335,1893456007893623,0.27,10,buy
1773188272342,1893456007893626,0.73,10,buy
1773188272342,1893456007893625,0.27,10,buy
1773188272348,1893456007893628,0.73,10,buy
1773188272348,1893456007893627,0.27,10,buy
1773188272354,1893456007893630,0.73,10,buy
1773188272354,1893456007893629,0.27,10,buy
1773188272361,1893456007893632,0.73,10,buy
1773188272361,1893456007893631,0.27,10,buy
1773188272365,1893456007893634,0.73,6,buy
1773188272365,1893456007893633,0.27,6,buy
1773188274097,1893456007893636,0.82,1,buy
1773188274097,1893456007893635,0.18,1,buy
1773188311092,1893456007893650,0.21,35,buy
1773188311092,1893456007893649,0.2,16,buy
1773188311092,1893456007893648,0.79,35,buy
1773188311092,1893456007893647,0.8,16,buy
1773188311096,1893456007893652,0.74,8,buy
1773188311096,1893456007893651,0.26,8,buy
1773188357166,1893456007893710,0.25,19,buy
1773188357166,1893456007893709,0.75,19,buy
1773188508448,1893456007893734,0.28,22,buy
1773188508448,1893456007893733,0.27,10,buy
1773188508448,1893456007893732,0.72,22,buy
1773188508448,1893456007893731,0.73,10,buy
