timestamp_ms,tid,price,amount,type
1772237155658,1893456007656698,0.3,35,buy
1772237155658,1893456007656697,0.7,35,buy
1772237155665,1893456007656700,0.7,37,buy
1772237155665,1893456007656699,0.3,37,buy
1772237155704,1893456007656704,0.7,37,buy
1772237155704,1893456007656703,0.3,37,buy
1772237314165,1893456007656736,0.74,200,buy
1772237314165,1893456007656735,0.26,200,buy
1772237314189,1893456007656738,0.26,205,buy
1772237314189,1893456007656737,0.74,205,buy
1772237355366,1893456007656748,0.24,394,buy
1772237355366,1893456007656747,0.76,394,buy
1772237355406,1893456007656751,0.76,394,buy
1772237355406,1893456007656750,0.24,388,buy
1772237355406,1893456007656749,0.24,6,buy
1772237355434,1893456007656755,0.76,194,buy
1772237355434,1893456007656754,0.75,200,buy
1772237355434,1893456007656753,0.24,194,buy
1772237355434,1893456007656752,0.25,200,buy
1772237873654,1893456007656886,0.21,200,buy
1772237873654,1893456007656885,0.79,200,buy
1772237873664,1893456007656888,0.21,179,buy
1772237873664,1893456007656887,0.79,179,buy
1772237873695,1893456007656890,0.79,221,buy
1772237873695,1893456007656889,0.21,221,buy
1772237877252,1893456007656892,0.21,158,buy
1772237877252,1893456007656891,0.79,158,buy
1772238140495,1893456007656938,0.24,1,buy
1772238140495,1893456007656937,0.76,1,buy
1772238295358,1893456007656985,0.16,47,buy
1772238295358,1893456007656984,0.84,47,buy
1772238295652,1893456007656990,0.2,25,buy
1772238295652,1893456007656989,0.19,15,buy
1772238295652,1893456007656988,0.8,10,buy
1772238295652,1893456007656987,0.8,15,buy
1772238295652,1893456007656986,0.81,15,buy
1772238295734,1893456007656992,0.8,10,buy
1772238295734,1893456007656991,0.2,10,buy
1772238366657,1893456007657000,0.22,200,buy
1772238366657,1893456007656999,0.78,200,buy
1772238447836,1893456007657036,0.69,1,buy
1772238447836,1893456007657035,0.31,1,buy
1772238454126,1893456007657054,0.44,15,buy
1772238454126,1893456007657053,0.43,15,buy
1772238454126,1893456007657052,0.56,15,buy
1772238454126,1893456007657051,0.57,15,buy
1772238454189,1893456007657071,0.47,31,buy
1772238454189,1893456007657070,0.46,115,buy
1772238454189,1893456007657069,0.45,54,buy
1772238454189,1893456007657068,0.53,16,buy
1772238454189,1893456007657067,0.53,15,buy
1772238454189,1893456007657066,0.54,100,buy
1772238454189,1893456007657065,0.54,15,buy
1772238454189,1893456007657064,0.55,53,buy
1772238454189,1893456007657063,0.45,1,sell
1772238454197,1893456007657075,0.48,55,buy
1772238454197,1893456007657074,0.47,145,buy
1772238454197,1893456007657073,0.52,55,buy
