timestamp_ms,tid,price,amount,type
1772780525400,1893456007771900,0.45,40,buy
1772781012127,1893456007772027,0.4,1,buy
1772781123384,1893456007772089,0.22,25,sell
1772781123546,1893456007772091,0.22,15,buy
1772781123600,1893456007772093,0.22,40,sell
1772781123656,1893456007772095,0.22,40,sell
1772781140057,1893456007772125,0.19,25,buy
1772781147844,1893456007772127,0.2,40,buy
1772781147936,1893456007772129,0.2,40,sell
1772781147976,1893456007772131,0.2,20,sell
1772781148026,1893456007772133,0.2,20,buy
1772781148064,1893456007772135,0.2,25,sell
1772781150094,1893456007772137,0.2,25,buy
1772781176446,1893456007772151,0.2,25,buy
1772781176606,1893456007772160,0.22,40,buy
1772781176606,1893456007772159,0.21,40,buy
1772781176666,1893456007772163,0.22,20,sell
1772781176673,1893456007772165,0.21,20,buy
1772781216056,1893456007772167,0.22,25,sell
1772781217776,1893456007772169,0.21,25,buy
1772781217827,1893456007772171,0.22,15,buy
1772781224018,1893456007772173,0.25,25,buy
1772781225006,1893456007772175,0.24,25,sell
1772781225741,1893456007772177,0.25,15,buy
1772781225885,1893456007772179,0.25,40,sell
1772781226006,1893456007772181,0.26,25,buy
1772781226010,1893456007772183,0.25,40,sell
1772781226056,1893456007772185,0.25,5,sell
1772781273978,1893456007772224,0.27,25,buy
1772781274006,1893456007772226,0.28,25,buy
1772781286604,1893456007772228,0.27,25,buy
1772781305794,1893456007772232,0.25,2,buy
1772781315023,1893456007772242,0.27,25,buy
1772781316006,1893456007772244,0.26,25,sell
1772781317006,1893456007772246,0.27,15,buy
1772781317086,1893456007772248,0.27,25,sell
1772781318117,1893456007772250,0.27,25,buy
1772781319006,1893456007772254,0.27,25,sell
1772781320006,1893456007772256,0.28,25,buy
1772781327536,1893456007772258,0.27,25,buy
1772781426925,1893456007772266,0.33,40,buy
1772781554395,1893456007772280,0.32,40,buy
1772781554436,1893456007772284,0.32,40,sell
1772781554537,1893456007772286,0.33,40,buy
1772781577028,1893456007772288,0.33,25,buy
1772781601017,1893456007772297,0.35,25,sell
1772781644426,1893456007772309,0.37,15,buy
1772781872808,1893456007772335,0.51,41,buy
1772781949910,1893456007772347,0.46,25,sell
1772782062968,1893456007772541,0.63,25,buy
1772782083786,1893456007772543,0.68,25,sell
1772782120017,1893456007772557,0.66,25,sell
1772782125513,1893456007772561,0.66,25,sell
1772782164476,1893456007772568,0.69,10,buy
1772782164476,1893456007772567,0.68,25,buy
1772782173278,1893456007772571,0.67,25,sell
1772782206566,1893456007772577,0.68,2,sell
1772782211018,1893456007772579,0.69,25,sell
1772782212006,1893456007772581,0.7,25,buy
1772782216126,1893456007772591,0.69,25,buy
1772782217017,1893456007772593,0.7,25,buy
1772782218006,1893456007772595,0.69,15,sell
1772782218046,1893456007772597,0.69,25,buy
1772782227201,1893456007772607,0.69,25,sell
1772782234267,1893456007772613,0.69,25,sell
1772782245976,1893456007772619,0.72,25,buy
1772782245987,1893456007772621,0.72,15,sell
1772782246006,1893456007772623,0.72,25,buy
1772782246945,1893456007772625,0.72,40,buy
1772782247006,1893456007772627,0.71,25,sell
1772782247048,1893456007772629,0.72,20,buy
1772782248006,1893456007772631,0.73,25,buy
1772782261266,1893456007772633,0.71,25,buy
1772782275566,1893456007772637,0.78,40,buy
1772782275646,1893456007772639,0.78,40,buy
1772782275676,1893456007772641,0.78,20,buy
1772782275761,1893456007772643,0.78,20,sell
1772782275888,1893456007772645,0.77,40,sell
1772782275942,1893456007772647,0.77,40,buy
1772782276016,1893456007772649,0.77,20,buy
1772782310751,1893456007772657,0.77,25,sell
1772782310799,1893456007772659,0.76,40,sell
1772782310836,1893456007772661,0.76,40,buy
1772782311007,1893456007772663,0.76,25,sell
1772782322316,1893456007772665,0.76,25,sell
1772782362047,1893456007772667,0.81,19,buy
1772782504897,1893456007772683,0.81,3,sell
1772782747086,1893456007772689,0.81,40,sell
1772782747136,1893456007772691,0.81,40,buy
1772782774084,1893456007772693,0.74,40,sell
1772782787651,1893456007772695,0.75,40,sell
1772782787734,1893456007772697,0.75,40,buy
1772782796737,1893456007772699,0.75,40,sell
1772782815917,1893456007772701,0.77,4,sell
1772783105827,1893456007772770,0.94,1,sell
