timestamp_ms,tid,price,amount,type
1773006447886,1893456007839088,0.53,11,buy
1773006447894,1893456007839090,0.53,11,sell
1773006543501,1893456007839110,0.48,18,buy
1773006572978,1893456007839120,0.49,10,buy
1773006572983,1893456007839122,0.49,10,sell
1773006572989,1893456007839124,0.49,10,sell
1773006615406,1893456007839134,0.3,7,buy
1773006615411,1893456007839136,0.3,7,sell
1773006615414,1893456007839138,0.3,7,sell
1773006615424,1893456007839140,0.3,7,sell
1773006615434,1893456007839142,0.3,7,sell
1773006620548,1893456007839145,0.3,20,buy
1773006620548,1893456007839144,0.29,9,buy
1773006620554,1893456007839150,0.3,9,sell
1773006620554,1893456007839148,0.3,20,sell
1773006620562,1893456007839156,0.3,12,sell
1773006620562,1893456007839154,0.3,21,sell
1773006620562,1893456007839152,0.3,9,sell
1773006620577,1893456007839158,0.28,9,buy
1773006620584,1893456007839160,0.29,21,sell
1773006620593,1893456007839164,0.29,9,sell
1773006620593,1893456007839162,0.29,21,sell
1773006620601,1893456007839170,0.29,9,sell
1773006620601,1893456007839168,0.29,21,sell
1773006620607,1893456007839172,0.29,9,sell
1773006620613,1893456007839174,0.29,9,sell
1773006620627,1893456007839177,0.3,21,buy
1773006620627,1893456007839176,0.29,9,buy
1773006620644,1893456007839182,0.3,9,sell
1773006620644,1893456007839180,0.3,21,sell
1773006620648,1893456007839186,0.3,9,sell
1773006620648,1893456007839184,0.3,21,sell
1773006620654,1893456007839188,0.3,21,sell
1773006620660,1893456007839192,0.3,9,sell
1773006620660,1893456007839190,0.3,21,sell
1773006620669,1893456007839196,0.3,9,sell
1773006620669,1893456007839194,0.3,21,sell
1773006620674,1893456007839201,0.29,1,sell
1773006620674,1893456007839200,0.3,8,sell
1773006620674,1893456007839198,0.3,21,sell
1773006620680,1893456007839204,0.29,9,sell
1773006620684,1893456007839206,0.29,9,sell
1773006620689,1893456007839208,0.3,21,buy
1773006620690,1893456007839210,0.3,9,sell
1773006620701,1893456007839214,0.3,9,sell
1773006620701,1893456007839212,0.3,21,sell
1773006620707,1893456007839216,0.3,21,sell
1773006620708,1893456007839218,0.3,9,sell
1773006620713,1893456007839222,0.29,9,sell
