timestamp_ms,tid,price,amount,type
1772215637656,1893456007648118,0.72,2,buy
1772215637656,1893456007648117,0.28,2,buy
1772215712210,1893456007648128,0.31,40,buy
1772215712210,1893456007648127,0.69,40,buy
1772215712275,1893456007648134,0.33,200,buy
1772215712275,1893456007648133,0.67,200,buy
1772215712283,1893456007648136,0.33,247,buy
1772215712283,1893456007648135,0.67,247,buy
1772215937041,1893456007648162,0.45,1,buy
1772215937041,1893456007648161,0.55,1,buy
1772215938547,1893456007648170,0.46,1,buy
1772215938547,1893456007648169,0.54,1,buy
1772215940145,1893456007648178,0.48,1,buy
1772215940145,1893456007648177,0.52,1,buy
1772215941844,1893456007648186,0.48,1,buy
1772215941844,1893456007648185,0.52,1,buy
1772215943417,1893456007648194,0.48,1,buy
1772215943417,1893456007648193,0.52,1,buy
1772215948197,1893456007648202,0.46,1,buy
1772215948197,1893456007648201,0.54,1,buy
1772216012417,1893456007648214,0.49,1,buy
1772216012417,1893456007648213,0.51,1,buy
1772216021836,1893456007648226,0.47,1,buy
1772216021836,1893456007648225,0.53,1,buy
1772216039477,1893456007648240,0.47,1,buy
1772216039477,1893456007648239,0.53,1,buy
1772216042267,1893456007648248,0.46,1,buy
1772216042267,1893456007648247,0.54,1,buy
1772216045427,1893456007648256,0.46,1,buy
1772216045427,1893456007648255,0.54,1,buy
1772216048387,1893456007648264,0.47,1,buy
1772216048387,1893456007648263,0.53,1,buy
1772216051356,1893456007648333,0.46,1,buy
1772216051356,1893456007648332,0.54,1,buy
1772216064047,1893456007648341,0.47,1,buy
1772216064047,1893456007648340,0.53,1,buy
1772216066267,1893456007648351,0.53,1,buy
1772216066267,1893456007648350,0.47,1,buy
1772216088906,1893456007648359,0.41,81,buy
1772216088906,1893456007648358,0.59,81,buy
1772216122997,1893456007648375,0.54,1,buy
1772216122997,1893456007648374,0.46,1,buy
1772216154160,1893456007648390,0.46,1,buy
1772216154160,1893456007648389,0.54,1,buy
1772216156977,1893456007648398,0.46,1,buy
1772216156977,1893456007648397,0.54,1,buy
1772216160046,1893456007648406,0.47,1,buy
1772216160046,1893456007648405,0.53,1,buy
1772216162003,1893456007648414,0.47,1,buy
1772216162003,1893456007648413,0.53,1,buy
1772216163905,1893456007648422,0.47,1,buy
1772216163905,1893456007648421,0.53,1,buy
1772216167027,1893456007648430,0.47,1,buy
1772216167027,1893456007648429,0.53,1,buy
1772216168705,1893456007648438,0.46,1,buy
1772216168705,1893456007648437,0.54,1,buy
1772216172343,1893456007648454,0.45,1,buy
1772216172343,1893456007648453,0.55,1,buy
1772216172822,1893456007648464,0.57,1,buy
1772216172822,1893456007648463,0.43,1,buy
1772216174337,1893456007648472,0.42,1,buy
1772216174337,1893456007648471,0.58,1,buy
1772216176967,1893456007648480,0.42,1,buy
1772216176967,1893456007648479,0.58,1,buy
1772216178686,1893456007648488,0.42,1,buy
1772216178686,1893456007648487,0.58,1,buy
1772216193647,1893456007648496,0.42,1,buy
1772216193647,1893456007648495,0.58,1,buy
1772216206211,1893456007648508,0.42,1,buy
1772216206211,1893456007648507,0.58,1,buy
1772216211254,1893456007648516,0.42,1,buy
1772216211254,1893456007648515,0.58,1,buy
1772216213947,1893456007648524,0.42,1,buy
