timestamp_ms,tid,price,amount,type
1771840910088,1893456007570870,0.75,50,buy
1771840910088,1893456007570869,0.25,50,buy
1771840961700,1893456007570874,0.81,2,buy
1771840961700,1893456007570873,0.19,2,buy
1771840961975,1893456007570876,0.81,2,buy
1771840961975,1893456007570875,0.19,2,buy
1771840962194,1893456007570878,0.81,2,buy
1771840962194,1893456007570877,0.19,2,buy
1771840962401,1893456007570880,0.81,2,buy
1771840962401,1893456007570879,0.19,2,buy
1771840962696,1893456007570882,0.8,2,buy
1771840962696,1893456007570881,0.2,2,buy
1771840965970,1893456007570884,0.79,2,buy
1771840965970,1893456007570883,0.21,2,buy
1771840966197,1893456007570886,0.79,2,buy
1771840966197,1893456007570885,0.21,2,buy
1771840968207,1893456007570888,0.77,2,buy
1771840968207,1893456007570887,0.23,2,buy
1771840968301,1893456007570890,0.78,15,buy
1771840968301,1893456007570889,0.22,15,buy
1771840968428,1893456007570892,0.77,2,buy
1771840968428,1893456007570891,0.23,2,buy
1771840968711,1893456007570894,0.76,2,buy
1771840968711,1893456007570893,0.24,2,buy
1771840987755,1893456007570896,0.8,6,buy
1771840987755,1893456007570895,0.2,6,buy
1771840992756,1893456007570898,0.78,2,buy
1771840992756,1893456007570897,0.22,2,buy
1771840992971,1893456007570900,0.78,6,buy
1771840992971,1893456007570899,0.22,6,buy
1771840993247,1893456007570902,0.78,2,buy
1771840993247,1893456007570901,0.22,2,buy
1771840994126,1893456007570904,0.78,2,buy
1771840994126,1893456007570903,0.22,2,buy
1771840997835,1893456007570906,0.76,2,buy
1771840997835,1893456007570905,0.24,2,buy
1771841109487,1893456007570918,0.77,2,buy
1771841109487,1893456007570917,0.23,2,buy
1771841130436,1893456007570928,0.33,2,buy
1771841130436,1893456007570927,0.67,2,buy
1771841972616,1893456007571018,0.76,2,buy
1771841972616,1893456007571017,0.24,2,buy
1771841979196,1893456007571020,0.77,4,buy
1771841979196,1893456007571019,0.23,4,buy
1771842002468,1893456007571024,0.77,1,buy
1771842002468,1893456007571023,0.23,1,buy
1771842003126,1893456007571026,0.76,2,buy
1771842003126,1893456007571025,0.24,2,buy
1771842006436,1893456007571028,0.76,4,buy
1771842006436,1893456007571027,0.24,4,buy
