timestamp_ms,tid,price,amount,type
1772413413415,1893456007704249,0.8,10,buy
1772413413415,1893456007704248,0.79,20,buy
1772413413415,1893456007704247,0.78,20,buy
1772413413415,1893456007704246,0.2,10,buy
1772413413415,1893456007704245,0.21,20,buy
1772413413415,1893456007704244,0.22,20,buy
1772413723437,1893456007704279,0.54,1,buy
1772413723437,1893456007704278,0.46,1,buy
1772413770796,1893456007704283,0.56,15,buy
1772413770796,1893456007704282,0.44,15,buy
1772413924526,1893456007704311,0.67,15,buy
1772413924526,1893456007704310,0.66,20,buy
1772413924526,1893456007704309,0.33,15,buy
1772413924526,1893456007704308,0.34,20,buy
1772414640151,1893456007704411,0.51,36,buy
1772414640151,1893456007704410,0.49,36,buy
1772414663644,1893456007704415,0.52,100,buy
1772414663644,1893456007704414,0.48,100,buy
1772414666144,1893456007704417,0.54,103,buy
1772414666144,1893456007704416,0.46,103,buy
1772415340570,1893456007704453,0.64,2,buy
1772415340570,1893456007704452,0.36,2,buy
1772415522556,1893456007704473,0.32,5,buy
1772415522556,1893456007704472,0.68,5,buy
1772415522806,1893456007704475,0.32,2,buy
1772415522806,1893456007704474,0.68,2,buy
1772415721504,1893456007704491,0.66,16,buy
1772415721504,1893456007704490,0.34,16,buy
1772416382656,1893456007704553,0.89,2,buy
1772416382656,1893456007704552,0.88,45,buy
1772416382656,1893456007704551,0.87,45,buy
1772416382656,1893456007704550,0.86,20,buy
1772416382656,1893456007704549,0.11,2,buy
1772416382656,1893456007704548,0.12,25,buy
1772416382656,1893456007704547,0.12,20,buy
1772416382656,1893456007704546,0.13,25,buy
1772416382656,1893456007704545,0.13,20,buy
1772416382656,1893456007704544,0.14,20,buy
1772416451536,1893456007704559,0.23,100,buy
1772416451536,1893456007704558,0.77,100,buy
1772416463201,1893456007704563,0.23,100,buy
1772416463201,1893456007704562,0.77,100,buy
1772416470406,1893456007704567,0.11,3,buy
1772416470406,1893456007704566,0.11,3,sell
1772416470896,1893456007704569,0.11,1,buy
1772416470896,1893456007704568,0.11,1,sell
1772416547876,1893456007704573,0.17,20,buy
1772416547876,1893456007704572,0.83,20,buy
