timestamp_ms,tid,price,amount,type
1772575426148,1893456007734844,0.52,10,buy
1772575426148,1893456007734843,0.48,10,buy
1772575426266,1893456007734850,0.53,50,buy
1772575426266,1893456007734849,0.52,40,buy
1772575426266,1893456007734848,0.47,25,buy
1772575426266,1893456007734847,0.47,25,buy
1772575426266,1893456007734846,0.48,25,buy
1772575426266,1893456007734845,0.48,15,buy
1772575463219,1893456007734868,0.52,9,buy
1772575463219,1893456007734867,0.48,9,buy
1772575481247,1893456007734874,0.56,25,buy
1772575481247,1893456007734873,0.44,25,buy
1772575481382,1893456007734876,0.56,25,buy
1772575481382,1893456007734875,0.44,25,buy
1772575481424,1893456007734878,0.56,25,buy
1772575481424,1893456007734877,0.44,25,buy
1772575481454,1893456007734880,0.56,25,buy
1772575481454,1893456007734879,0.44,25,buy
1772575488907,1893456007734886,0.6,25,buy
1772575488907,1893456007734885,0.4,25,buy
1772575488972,1893456007734888,0.6,25,buy
1772575488972,1893456007734887,0.4,25,buy
1772575489058,1893456007734890,0.6,25,buy
1772575489058,1893456007734889,0.4,25,buy
1772575489865,1893456007734892,0.6,25,buy
1772575489865,1893456007734891,0.4,25,buy
1772575496089,1893456007734894,0.36,1,buy
1772575496089,1893456007734893,0.64,1,buy
1772575549435,1893456007734896,0.21,90,buy
1772575549435,1893456007734895,0.21,90,sell
1772575735633,1893456007734931,0.56,216,buy
1772575735633,1893456007734930,0.44,216,buy
1772575749054,1893456007734944,0.51,116,buy
1772575749054,1893456007734943,0.5,80,buy
1772575749054,1893456007734942,0.49,50,buy
1772575749054,1893456007734941,0.45,363,buy
1772575749054,1893456007734940,0.49,66,buy
1772575749054,1893456007734939,0.49,25,buy
1772575749054,1893456007734938,0.49,25,buy
1772575749054,1893456007734937,0.5,30,buy
1772575749054,1893456007734936,0.5,25,buy
1772575749054,1893456007734935,0.5,25,buy
1772575749054,1893456007734934,0.51,25,buy
1772575749054,1893456007734933,0.51,25,buy
1772575749054,1893456007734932,0.55,363,buy
1772575811585,1893456007734954,0.41,116,buy
1772575811585,1893456007734953,0.59,116,buy
1772575984334,1893456007734988,0.39,72,buy
1772575984334,1893456007734987,0.38,47,buy
1772575984334,1893456007734986,0.37,50,buy
1772575984334,1893456007734985,0.36,50,buy
1772575984334,1893456007734984,0.32,294,buy
1772575984334,1893456007734983,0.61,25,buy
1772575984334,1893456007734982,0.61,47,buy
1772575984334,1893456007734981,0.62,25,buy
1772575984334,1893456007734980,0.62,22,buy
1772575984334,1893456007734979,0.63,25,buy
1772575984334,1893456007734978,0.63,25,buy
1772575984334,1893456007734977,0.64,25,buy
1772575984334,1893456007734976,0.64,25,buy
1772575984334,1893456007734975,0.68,294,buy
1772575984345,1893456007734990,0.61,41,buy
1772575984345,1893456007734989,0.39,41,buy
1772576265207,1893456007734998,0.7,75,buy
1772576265207,1893456007734997,0.3,75,buy
1772576514446,1893456007735027,0.12,116,sell
1772576514446,1893456007735026,0.12,116,buy
1772577036907,1893456007735057,0.17,5,buy
1772577036907,1893456007735056,0.17,5,sell
1772577546676,1893456007735120,0.31,76,buy
1772577546676,1893456007735119,0.69,26,buy
1772577546676,1893456007735118,0.69,25,buy
1772577546676,1893456007735117,0.69,25,buy
1772577552274,1893456007735124,0.76,200,buy
1772577552274,1893456007735123,0.24,200,buy
1772577913075,1893456007735160,0.27,95,sell
1772577913075,1893456007735159,0.27,95,buy
1772578334098,1893456007735194,0.17,3,buy
1772578334098,1893456007735193,0.16,54,buy
1772578334098,1893456007735192,0.83,3,buy
1772578334098,1893456007735191,0.84,54,buy
1772578445673,1893456007735208,0.13,14,buy
1772578445673,1893456007735207,0.87,14,buy
1772578520357,1893456007735212,0.08,23,buy
1772578520357,1893456007735211,0.92,23,buy
1772578706237,1893456007735220,0.02,95,buy
1772578706237,1893456007735219,0.98,95,buy
