timestamp_ms,tid,price,amount,type
1771808283418,1893456007566976,0.03,100,buy
1771808283418,1893456007566975,0.97,100,buy
1771808283450,1893456007566978,0.03,200,buy
1771808283450,1893456007566977,0.97,200,buy
1771808283489,1893456007566980,0.03,9,buy
1771808283489,1893456007566979,0.97,9,buy
1771808284088,1893456007566988,0.08,6,buy
1771808284088,1893456007566987,0.92,6,buy
1771808289358,1893456007566990,0.26,100,buy
1771808289358,1893456007566989,0.74,100,buy
1771808289407,1893456007566994,0.26,200,buy
1771808289407,1893456007566993,0.74,200,buy
1771808289422,1893456007566996,0.26,105,buy
1771808289422,1893456007566995,0.74,105,buy
1771808302564,1893456007567002,0.83,4,buy
1771808302564,1893456007567001,0.17,4,buy
1771808348801,1893456007567006,0.44,50,buy
1771808348801,1893456007567005,0.56,50,buy
1771808361616,1893456007567010,0.31,5,buy
1771808361616,1893456007567009,0.69,5,buy
1771808389167,1893456007567020,0.84,17,buy
1771808389167,1893456007567019,0.16,17,buy
