timestamp_ms,tid,price,amount,type
1770331304462,1893456007410434,0.32,31,buy
1770331304462,1893456007410433,0.68,31,buy
1770393487759,1893456007416858,0.87,2,buy
1770393487759,1893456007416857,0.13,2,buy
1770401328185,1893456007419570,0.04,100,buy
1770401328185,1893456007419569,0.96,100,buy
1770401410717,1893456007419614,0.95,100,buy
1770401410717,1893456007419613,0.05,100,buy
1770401422554,1893456007419634,0.95,200,buy
1770401422554,1893456007419633,0.05,200,buy
1770401440727,1893456007419642,0.95,100,buy
1770401440727,1893456007419641,0.05,100,buy
1770401447035,1893456007419646,0.95,200,buy
1770401447035,1893456007419645,0.05,200,buy
1770401723374,1893456007419724,0.96,100,buy
1770401723374,1893456007419723,0.04,100,buy
1770402307397,1893456007419858,0.93,100,buy
1770402307397,1893456007419857,0.07,100,buy
1770402559664,1893456007419936,0.93,100,buy
1770402559664,1893456007419935,0.07,100,buy
1770402841246,1893456007419972,0.93,100,buy
1770402841246,1893456007419971,0.07,100,buy
1770403113188,1893456007420044,0.96,100,buy
1770403113188,1893456007420043,0.04,100,buy
1770404526582,1893456007420253,0.96,100,buy
1770404526582,1893456007420252,0.04,100,buy
1770448586129,1893456007426892,0.03,100,buy
1770448586129,1893456007426891,0.97,100,buy
1770448652096,1893456007426942,0.04,100,buy
1770448652096,1893456007426941,0.96,100,buy
1770448657487,1893456007426946,0.04,200,buy
1770448657487,1893456007426945,0.96,200,buy
