timestamp_ms,tid,price,amount,type
1772262341211,1893456007665457,0.61,200,buy
1772262341211,1893456007665456,0.39,200,buy
1772262341633,1893456007665459,0.39,291,buy
1772262341633,1893456007665458,0.61,291,buy
1772262342497,1893456007665463,0.41,10,buy
1772262342497,1893456007665462,0.59,10,buy
1772262467236,1893456007665499,0.33,64,buy
1772262467236,1893456007665498,0.67,64,buy
1772262861236,1893456007665593,0.33,3,buy
1772262861236,1893456007665592,0.67,3,buy
1772262882311,1893456007665602,0.72,20,buy
1772262882311,1893456007665601,0.28,20,buy
1772262907596,1893456007665610,0.7,2,buy
1772262907596,1893456007665609,0.3,2,buy
1772263209157,1893456007665675,0.7,2,buy
1772263209157,1893456007665674,0.3,2,buy
1772263929529,1893456007666104,0.6,3,buy
1772263929529,1893456007666103,0.4,3,buy
1772264046187,1893456007666132,0.24,200,buy
1772264046187,1893456007666131,0.76,200,buy
1772264051796,1893456007666134,0.23,200,buy
1772264051796,1893456007666133,0.77,200,buy
1772264056705,1893456007666138,0.77,200,buy
1772264056705,1893456007666137,0.23,200,buy
1772264079666,1893456007666144,0.19,370,buy
1772264079666,1893456007666143,0.81,370,buy
1772264079689,1893456007666146,0.81,30,buy
1772264079689,1893456007666145,0.19,30,buy
1772264107973,1893456007666154,0.82,3,buy
1772264107973,1893456007666153,0.18,3,buy
1772264130294,1893456007666158,0.85,200,buy
1772264130294,1893456007666157,0.15,200,buy
1772264138457,1893456007666162,0.85,116,buy
1772264138457,1893456007666161,0.15,116,buy
1772264147815,1893456007666166,0.14,200,buy
1772264147815,1893456007666165,0.86,200,buy
1772264195277,1893456007666192,0.86,114,buy
1772264195277,1893456007666191,0.14,114,buy
1772264243514,1893456007666204,0.85,200,buy
1772264243514,1893456007666203,0.15,200,buy
1772264976619,1893456007666659,0.06,200,buy
1772264976619,1893456007666658,0.94,200,buy
