timestamp_ms,tid,price,amount,type
1773036145198,1893456007875756,0.26,4,buy
1773036285463,1893456007875797,0.27,16,buy
1773036484525,1893456007875819,0.11,8,buy
1773036541264,1893456007875825,0.09,10,buy
1773036622397,1893456007875829,0.09,100,buy
1773036634095,1893456007875833,0.09,32,buy
1773036639707,1893456007875835,0.09,32,buy
1773036645047,1893456007875837,0.09,32,buy
1773036664495,1893456007875841,0.09,32,buy
1773036671197,1893456007875843,0.09,32,buy
1773036677046,1893456007875851,0.1,32,buy
