timestamp_ms,tid,price,amount,type
1769208296612,1893456007292415,0.04,280,buy
1769208296612,1893456007292414,0.03,515,buy
1769208296612,1893456007292413,0.96,280,buy
1769208296612,1893456007292412,0.97,515,buy
1769271189790,1893456007295734,0.04,50,buy
1769271189790,1893456007295733,0.96,50,buy
1769289134066,1893456007296898,0.04,119,buy
1769289134066,1893456007296897,0.96,119,buy
1769294111335,1893456007297393,0.04,100,buy
1769294111335,1893456007297392,0.96,100,buy
1769294716616,1893456007297460,0.04,50,buy
1769294716616,1893456007297459,0.96,50,buy
1769296440416,1893456007297636,0.98,21,buy
1769296440416,1893456007297635,0.02,21,buy
1769302341194,1893456007298078,0.95,21,sell
1769302341194,1893456007298077,0.95,9,buy
1769302341194,1893456007298076,0.05,12,sell
1769307404775,1893456007299140,0.05,100,buy
1769307404775,1893456007299139,0.95,100,buy
1769312342666,1893456007299930,0.04,55,buy
1769312342666,1893456007299929,0.96,55,buy
1769324394876,1893456007301715,0.99,2,buy
1769324394876,1893456007301714,0.98,4,buy
1769324394876,1893456007301713,0.01,2,buy
1769324394876,1893456007301712,0.02,4,buy
1769329664194,1893456007301858,0.99,5,buy
1769329664194,1893456007301857,0.01,5,buy
1769330481818,1893456007301918,0.05,55,buy
1769330481818,1893456007301917,0.05,55,sell
1769330718633,1893456007301926,0.06,9,buy
1769330718633,1893456007301925,0.06,9,sell
1769333650915,1893456007302150,0.08,231,buy
1769333650915,1893456007302149,0.07,7,buy
1769333650915,1893456007302148,0.92,224,buy
1769333650915,1893456007302147,0.08,7,sell
1769333650915,1893456007302146,0.07,7,sell
1769346211406,1893456007302444,0.04,20,buy
1769346211406,1893456007302443,0.96,20,buy
1769359325712,1893456007304409,0.93,1,buy
1769359325712,1893456007304408,0.07,1,buy
1769359328936,1893456007304411,0.93,1,buy
1769359328936,1893456007304410,0.07,1,buy
1769360196958,1893456007304495,0.09,105,buy
1769360196958,1893456007304494,0.91,105,buy
1769360875587,1893456007304575,0.06,4,sell
1769360875587,1893456007304574,0.06,4,buy
1769360964877,1893456007304591,0.05,5,sell
1769360964877,1893456007304590,0.05,5,buy
1769361032100,1893456007304603,0.05,15,sell
1769361032100,1893456007304602,0.05,15,buy
1769361284005,1893456007304642,0.06,5,buy
1769361284005,1893456007304641,0.06,5,sell
1769361994702,1893456007304716,0.94,1,buy
1769361994702,1893456007304715,0.06,1,buy
1769362771768,1893456007304781,0.1,93,buy
1769362771768,1893456007304780,0.09,2,buy
1769362771768,1893456007304779,0.9,93,buy
1769362771768,1893456007304778,0.09,2,sell
1769368925886,1893456007306717,0.19,1,buy
1769368925886,1893456007306716,0.19,1,sell
1769369365644,1893456007307001,0.24,1,buy
1769369365644,1893456007307000,0.24,1,sell
1769369801647,1893456007307141,0.24,50,sell
1769369801647,1893456007307140,0.24,50,buy
1769370473612,1893456007307344,0.74,1,buy
1769370473612,1893456007307343,0.26,1,buy
1769370642639,1893456007307422,0.28,81,buy
1769370642639,1893456007307421,0.26,1,buy
1769370642639,1893456007307420,0.72,81,buy
1769370642639,1893456007307419,0.26,1,sell
1769370769483,1893456007307446,0.22,187,sell
1769370769483,1893456007307445,0.22,187,buy
1769370870527,1893456007307646,0.77,6,buy
1769370870527,1893456007307645,0.23,6,buy
1769373329813,1893456007308889,0.99,63,buy
1769373329813,1893456007308888,0.01,20,buy
1769373329813,1893456007308887,0.01,43,buy
1769373475320,1893456007308953,0.29,1,buy
1769373475320,1893456007308952,0.29,1,sell
1769374189502,1893456007309196,0.35,68,buy
1769374189502,1893456007309195,0.65,68,buy
1769376116267,1893456007309732,0.17,100,sell
1769376116267,1893456007309731,0.17,100,buy
1769379078446,1893456007310148,0.26,68,sell
1769379078446,1893456007310147,0.26,68,buy
1769379329561,1893456007310225,0.26,1000,buy
1769379329561,1893456007310224,0.74,1000,buy
1769382058287,1893456007311133,0.26,119,buy
1769382058287,1893456007311132,0.26,119,sell
1769382164941,1893456007311226,0.75,323,buy
1769382164941,1893456007311225,0.25,323,buy
1769382289807,1893456007311315,0.29,12,buy
1769382289807,1893456007311314,0.71,12,buy
1769383043477,1893456007311720,0.67,1,buy
1769383043477,1893456007311719,0.33,1,buy
1769383749024,1893456007312237,0.33,13,buy
1769383749024,1893456007312236,0.29,1,buy
1769383749024,1893456007312235,0.67,13,buy
1769383749024,1893456007312234,0.71,1,buy
1769383848036,1893456007312293,0.75,17,buy
1769383848036,1893456007312292,0.25,17,buy
1769383849299,1893456007312295,0.3,1,buy
1769383849299,1893456007312294,0.7,1,buy
1769383900142,1893456007312331,0.75,37,buy
1769383900142,1893456007312330,0.25,37,buy
1769384098472,1893456007312459,0.75,8,buy
1769384098472,1893456007312458,0.25,8,buy
1769385468881,1893456007313063,0.21,5,sell
1769385468881,1893456007313062,0.21,5,buy
1769385585126,1893456007313088,0.21,5,sell
1769385585126,1893456007313087,0.21,5,buy
1769385638607,1893456007313111,0.21,5,sell
1769385638607,1893456007313110,0.21,5,buy
1769385658238,1893456007313117,0.21,5,sell
1769385658238,1893456007313116,0.21,5,buy
1769385709696,1893456007313129,0.2,5,sell
1769385709696,1893456007313128,0.2,5,buy
1769385804820,1893456007313155,0.18,10,sell
1769385804820,1893456007313154,0.18,10,buy
1769385830245,1893456007313165,0.18,10,sell
1769385830245,1893456007313164,0.18,10,buy
1769386137113,1893456007313225,0.15,5,buy
1769386137113,1893456007313224,0.15,5,sell
