timestamp_ms,tid,price,amount,type
1771948978231,1893456007588681,0.13,100,buy
1771948978231,1893456007588680,0.87,100,buy
1771948981987,1893456007588685,0.13,100,buy
1771948981987,1893456007588684,0.87,100,buy
1771948982617,1893456007588689,0.13,144,buy
1771948982617,1893456007588688,0.87,144,buy
1771948998887,1893456007588695,0.86,100,buy
1771948998887,1893456007588694,0.14,100,buy
1771949000262,1893456007588699,0.14,200,buy
1771949000262,1893456007588698,0.86,200,buy
1771949004215,1893456007588703,0.14,48,buy
1771949004215,1893456007588702,0.86,48,buy
1771949008725,1893456007588707,0.15,100,buy
1771949008725,1893456007588706,0.85,100,buy
1771949010546,1893456007588711,0.15,200,buy
1771949010546,1893456007588710,0.85,200,buy
1771950202924,1893456007588918,0.12,3,buy
1771950202924,1893456007588917,0.88,3,buy
1771950202947,1893456007588920,0.12,3,buy
1771950202947,1893456007588919,0.88,3,buy
1771950202975,1893456007588922,0.12,3,buy
1771950202975,1893456007588921,0.88,3,buy
1771950203013,1893456007588924,0.12,1,buy
1771950203013,1893456007588923,0.88,1,buy
1771951186663,1893456007589153,0.88,5,buy
1771951186663,1893456007589152,0.87,4,buy
1771951186663,1893456007589151,0.12,5,buy
1771951186663,1893456007589150,0.13,4,buy
1771951804455,1893456007589229,0.12,3,buy
1771951804455,1893456007589228,0.88,3,buy
1771951804494,1893456007589231,0.12,3,buy
1771951804494,1893456007589230,0.88,3,buy
1771951804534,1893456007589233,0.12,3,buy
1771951804534,1893456007589232,0.88,3,buy
1771951804578,1893456007589235,0.12,3,buy
1771951804578,1893456007589234,0.88,3,buy
1771951804604,1893456007589237,0.12,3,buy
1771951804604,1893456007589236,0.88,3,buy
1771951804639,1893456007589239,0.12,3,buy
1771951804639,1893456007589238,0.88,3,buy
1771951804665,1893456007589241,0.12,3,buy
1771951804665,1893456007589240,0.88,3,buy
1771951804701,1893456007589243,0.12,3,buy
1771951804701,1893456007589242,0.88,3,buy
1771951804726,1893456007589245,0.12,3,buy
1771951804726,1893456007589244,0.88,3,buy
1771951804759,1893456007589247,0.12,3,buy
1771951804759,1893456007589246,0.88,3,buy
1771951804803,1893456007589253,0.12,6,buy
1771951804803,1893456007589252,0.88,6,buy
1771951804803,1893456007589251,0.12,4,buy
1771951804803,1893456007589250,0.88,4,buy
1771951804803,1893456007589249,0.12,9,buy
1771951804803,1893456007589248,0.88,9,buy
1771951804838,1893456007589257,0.12,4,buy
1771951804838,1893456007589256,0.88,4,buy
1771951804838,1893456007589255,0.12,6,buy
1771951804838,1893456007589254,0.88,6,buy
1771951804895,1893456007589259,0.12,4,buy
1771951804895,1893456007589258,0.88,4,buy
1771951804935,1893456007589261,0.12,4,buy
1771951804935,1893456007589260,0.88,4,buy
1771951804975,1893456007589263,0.12,4,buy
1771951804975,1893456007589262,0.88,4,buy
1771951805002,1893456007589265,0.12,4,buy
1771951805002,1893456007589264,0.88,4,buy
1771951805029,1893456007589267,0.12,4,buy
1771951805029,1893456007589266,0.88,4,buy
1771951805055,1893456007589269,0.12,4,buy
1771951805055,1893456007589268,0.88,4,buy
1771951805088,1893456007589271,0.12,4,buy
1771951805088,1893456007589270,0.88,4,buy
1771951805122,1893456007589273,0.12,4,buy
1771951805122,1893456007589272,0.88,4,buy
1771951805152,1893456007589275,0.12,4,buy
1771951805152,1893456007589274,0.88,4,buy
1771951805188,1893456007589277,0.12,4,buy
1771951805188,1893456007589276,0.88,4,buy
1771951805221,1893456007589279,0.12,4,buy
1771951805221,1893456007589278,0.88,4,buy
1771951805247,1893456007589281,0.12,4,buy
1771951805247,1893456007589280,0.88,4,buy
1771951805290,1893456007589283,0.12,4,buy
1771951805290,1893456007589282,0.88,4,buy
1771951805327,1893456007589285,0.12,4,buy
1771951805327,1893456007589284,0.88,4,buy
1771951805356,1893456007589287,0.12,4,buy
1771951805356,1893456007589286,0.88,4,buy
1771951805394,1893456007589289,0.12,4,buy
1771951805394,1893456007589288,0.88,4,buy
1771951805418,1893456007589291,0.12,4,buy
1771951805418,1893456007589290,0.88,4,buy
1771951805456,1893456007589293,0.12,4,buy
1771951805456,1893456007589292,0.88,4,buy
1771951805488,1893456007589295,0.12,4,buy
1771951805488,1893456007589294,0.88,4,buy
1771951805524,1893456007589297,0.12,4,buy
1771951805524,1893456007589296,0.88,4,buy
1771951805554,1893456007589299,0.12,4,buy
1771951805554,1893456007589298,0.88,4,buy
1771951805586,1893456007589301,0.12,4,buy
1771951805586,1893456007589300,0.88,4,buy
1771951805620,1893456007589303,0.12,4,buy
1771951805620,1893456007589302,0.88,4,buy
1771951807064,1893456007589305,0.12,4,buy
1771951807064,1893456007589304,0.88,4,buy
1771951807094,1893456007589307,0.12,4,buy
1771951807094,1893456007589306,0.88,4,buy
