timestamp_ms,tid,price,amount,type
1773197243487,1893456007896847,0.39,24,buy
1773197363247,1893456007896883,0.38,197,sell
1773197363247,1893456007896882,0.39,35,sell
1773197363247,1893456007896881,0.39,18,sell
1773197363247,1893456007896880,0.4,35,sell
1773197363247,1893456007896879,0.41,35,sell
1773197397816,1893456007896896,0.61,22,sell
1773197554665,1893456007896948,0.73,16,sell
1773197554665,1893456007896947,0.74,20,sell
1773197774953,1893456007896979,0.76,3,sell
1773197774953,1893456007896978,0.87,30,sell
