timestamp_ms,tid,price,amount,type
1772805981222,1893456007774750,0.38,122,buy
1772805981222,1893456007774749,0.62,122,buy
1772805993607,1893456007774754,0.39,219,buy
1772805993607,1893456007774753,0.38,25,buy
1772805993607,1893456007774752,0.61,219,buy
1772805993607,1893456007774751,0.62,25,buy
1772806226018,1893456007774820,0.52,153,buy
1772806226018,1893456007774819,0.5,25,buy
1772806226018,1893456007774818,0.48,153,buy
1772806226018,1893456007774817,0.5,25,buy
1772807084799,1893456007774951,0.7,40,buy
1772807084799,1893456007774950,0.68,25,buy
1772807084799,1893456007774949,0.3,40,buy
1772807084799,1893456007774948,0.32,25,buy
1772807084867,1893456007774953,0.71,25,buy
1772807084867,1893456007774952,0.29,25,buy
1772807084888,1893456007774955,0.3,40,buy
1772807084888,1893456007774954,0.7,40,buy
1772807084932,1893456007774957,0.3,22,buy
1772807084932,1893456007774956,0.7,22,buy
1772807137414,1893456007774959,0.36,15,buy
1772807137414,1893456007774958,0.64,15,buy
1772807196676,1893456007774975,0.74,25,buy
1772807196676,1893456007774974,0.26,25,buy
1772807416868,1893456007775005,0.7,25,buy
1772807416868,1893456007775004,0.3,25,buy
1772807417992,1893456007775007,0.7,15,buy
1772807417992,1893456007775006,0.3,15,buy
1772807422192,1893456007775017,0.71,40,buy
1772807422192,1893456007775016,0.29,40,buy
1772807478975,1893456007775048,0.37,40,buy
1772807478975,1893456007775047,0.63,40,buy
1772807482757,1893456007775054,0.38,40,buy
1772807482757,1893456007775053,0.62,40,buy
1772807485315,1893456007775056,0.39,40,buy
1772807485315,1893456007775055,0.61,40,buy
1772807491364,1893456007775060,0.59,25,sell
1772807491364,1893456007775059,0.59,25,buy
1772807674166,1893456007775115,0.62,5,buy
1772807674166,1893456007775114,0.61,25,buy
1772807674166,1893456007775113,0.38,5,buy
1772807674166,1893456007775112,0.39,25,buy
1772807736216,1893456007775141,0.37,25,sell
1772807736216,1893456007775140,0.37,25,buy
1772807791846,1893456007775169,0.34,5,sell
1772807791846,1893456007775168,0.34,5,buy
1772807795839,1893456007775173,0.68,27,buy
1772807795839,1893456007775172,0.32,27,buy
1772808058726,1893456007775207,0.46,6,buy
1772808058726,1893456007775206,0.44,25,buy
1772808058726,1893456007775205,0.54,6,buy
1772808058726,1893456007775204,0.56,25,buy
1772808089305,1893456007775209,0.56,21,buy
1772808089305,1893456007775208,0.44,21,buy
1772808094853,1893456007775211,0.59,25,sell
1772808094853,1893456007775210,0.59,25,buy
1772808108887,1893456007775213,0.49,20,buy
1772808108887,1893456007775212,0.51,20,buy
1772808126885,1893456007775217,0.51,16,buy
1772808126885,1893456007775216,0.49,16,buy
1772808156106,1893456007775219,0.44,253,buy
1772808156106,1893456007775218,0.56,253,buy
1772808277286,1893456007775231,0.47,2,sell
1772808277286,1893456007775230,0.47,2,buy
1772808325406,1893456007775235,0.67,7,buy
1772808325406,1893456007775234,0.33,7,buy
1772808344117,1893456007775239,0.52,35,buy
1772808344117,1893456007775238,0.48,35,buy
1772808461285,1893456007775255,0.14,10,sell
1772808461285,1893456007775254,0.15,25,sell
1772808461285,1893456007775253,0.14,10,buy
1772808461285,1893456007775252,0.15,25,buy
1772808980644,1893456007775350,0.95,9,buy
1772808980644,1893456007775349,0.05,9,buy
