timestamp_ms,tid,price,amount,type
1772564782935,1893456007733693,0.76,100,buy
1772564782935,1893456007733692,0.24,100,buy
1772565801939,1893456007733783,0.66,50,buy
1772565801939,1893456007733782,0.34,50,buy
1772565989196,1893456007733803,0.31,20,buy
1772565989196,1893456007733802,0.69,20,buy
1772566100126,1893456007733813,0.2,23,buy
1772566100126,1893456007733812,0.8,23,buy
1772566922037,1893456007733897,0.82,5,buy
1772566922037,1893456007733896,0.18,5,buy
1772567113610,1893456007733936,0.18,2,buy
1772567113610,1893456007733935,0.82,2,buy
