timestamp_ms,tid,price,amount,type
1772197356379,1893456007644474,0.29,16,buy
1772197356379,1893456007644473,0.71,16,buy
1772197365337,1893456007644480,0.29,32,buy
1772197365337,1893456007644479,0.71,32,buy
1772197373145,1893456007644482,0.77,1,buy
1772197373145,1893456007644481,0.23,1,buy
1772198061236,1893456007644524,0.24,60,buy
1772198061236,1893456007644523,0.76,60,buy
1772198623536,1893456007644538,0.28,100,buy
1772198623536,1893456007644537,0.72,100,buy
1772199884217,1893456007644631,0.23,4,buy
1772199884217,1893456007644630,0.77,4,buy
1772200134407,1893456007644645,0.3,78,buy
1772200134407,1893456007644644,0.28,60,buy
1772200134407,1893456007644643,0.7,78,buy
1772200134407,1893456007644642,0.28,60,sell
1772200189411,1893456007644647,0.68,14,buy
1772200189411,1893456007644646,0.32,14,buy
1772200363141,1893456007644657,0.58,100,buy
1772200363141,1893456007644656,0.58,100,sell
1772200397506,1893456007644661,0.42,30,buy
1772200397506,1893456007644660,0.58,30,buy
1772200476277,1893456007644667,0.56,100,buy
1772200476277,1893456007644666,0.44,100,buy
1772200498017,1893456007644671,0.36,16,sell
1772200498017,1893456007644670,0.36,16,buy
1772200737746,1893456007644677,0.36,27,buy
1772200737746,1893456007644676,0.36,27,sell
