timestamp_ms,tid,price,amount,type
1772667118146,1893456007747614,0.57,300,buy
1772667118146,1893456007747613,0.43,300,buy
1772686965901,1893456007750756,0.52,6,buy
1772686965901,1893456007750755,0.48,6,buy
1772689458557,1893456007751015,0.33,6,sell
1772689458557,1893456007751014,0.33,6,buy
1772691739983,1893456007751173,0.44,50,buy
1772691739983,1893456007751172,0.56,50,buy
1772705100791,1893456007751592,0.35,2,buy
1772705100791,1893456007751591,0.65,2,buy
1772705135973,1893456007751600,0.34,48,buy
1772705135973,1893456007751599,0.66,48,buy
1772705759079,1893456007752089,0.39,1,buy
1772705759079,1893456007752088,0.61,1,buy
1772706295695,1893456007752202,0.47,202,buy
1772706295695,1893456007752201,0.53,202,buy
1772715039407,1893456007753902,0.56,21,buy
1772715039407,1893456007753901,0.44,21,buy
1772717462696,1893456007754051,0.64,300,buy
1772717462696,1893456007754050,0.36,300,buy
1772727299450,1893456007756867,0.01,21,sell
1772727299450,1893456007756866,0.01,21,buy
1772733824232,1893456007760644,0.06,15,buy
1772733824232,1893456007760643,0.94,15,buy
1772737365845,1893456007761294,0.94,200,buy
1772737365845,1893456007761293,0.06,200,buy
1772737378657,1893456007761298,0.06,12,buy
1772737378657,1893456007761297,0.94,12,buy
1772737385085,1893456007761300,0.94,212,buy
1772737385085,1893456007761299,0.06,212,buy
1772737385168,1893456007761302,0.94,176,buy
1772737385168,1893456007761301,0.06,176,buy
1772737437337,1893456007761306,0.06,15,buy
1772737437337,1893456007761305,0.94,15,buy
1772738061297,1893456007761569,0.06,15,buy
1772738061297,1893456007761568,0.94,15,buy
1772742518154,1893456007762260,0.06,50,buy
1772742518154,1893456007762259,0.05,210,buy
