timestamp_ms,tid,price,amount,type
1772316234387,1893456007680984,0.09,200,buy
1772316234387,1893456007680983,0.91,200,buy
1772316234708,1893456007680986,0.09,129,buy
1772316234708,1893456007680985,0.91,129,buy
1772316356146,1893456007681146,0.12,198,buy
1772316356146,1893456007681145,0.88,198,buy
1772316731906,1893456007681312,0.09,200,buy
1772316731906,1893456007681311,0.91,199,buy
1772316731906,1893456007681310,0.91,1,buy
1772316739227,1893456007681314,0.09,130,buy
1772316739227,1893456007681313,0.91,130,buy
1772316762827,1893456007681324,0.09,200,buy
1772316762827,1893456007681323,0.91,200,buy
1772316763811,1893456007681328,0.09,129,buy
1772316763811,1893456007681327,0.91,129,buy
1772316768179,1893456007681336,0.09,200,buy
1772316768179,1893456007681335,0.91,200,buy
1772316768237,1893456007681338,0.09,129,buy
1772316768237,1893456007681337,0.91,129,buy
1772317337941,1893456007681483,0.13,200,buy
1772317337941,1893456007681482,0.87,200,buy
1772317484987,1893456007681542,0.09,1,buy
1772317484987,1893456007681541,0.91,1,buy
1772317984944,1893456007681702,0.12,200,buy
1772317984944,1893456007681701,0.88,200,buy
1772317984991,1893456007681704,0.12,140,buy
1772317984991,1893456007681703,0.88,140,buy
1772317985565,1893456007681707,0.87,340,buy
1772317985565,1893456007681706,0.13,140,buy
1772317985565,1893456007681705,0.13,200,buy
1772317986112,1893456007681710,0.83,361,buy
1772317986112,1893456007681709,0.17,161,buy
1772317986112,1893456007681708,0.17,200,buy
1772318020133,1893456007681740,0.18,37,buy
1772318020133,1893456007681739,0.82,37,buy
1772318049142,1893456007681742,0.12,200,buy
1772318049142,1893456007681741,0.88,200,buy
1772318049218,1893456007681744,0.12,140,buy
1772318049218,1893456007681743,0.88,140,buy
1772318142555,1893456007681784,0.63,1,buy
1772318142555,1893456007681783,0.37,1,buy
1772318149335,1893456007681788,0.58,200,buy
1772318149335,1893456007681787,0.42,200,buy
1772318149335,1893456007681786,0.42,600,buy
1772318149335,1893456007681785,0.58,600,buy
1772318149337,1893456007681790,0.58,400,buy
1772318149337,1893456007681789,0.42,400,buy
1772318149604,1893456007681792,0.58,15,buy
1772318149604,1893456007681791,0.42,15,buy
1772318149644,1893456007681794,0.58,20,buy
1772318149644,1893456007681793,0.42,20,buy
1772318152969,1893456007681798,0.58,144,buy
1772318152969,1893456007681797,0.42,144,buy
1772318236427,1893456007681836,0.66,400,buy
1772318236427,1893456007681835,0.65,400,buy
1772318236427,1893456007681834,0.64,200,buy
1772318236427,1893456007681833,0.34,400,buy
1772318236427,1893456007681832,0.35,400,buy
1772318236427,1893456007681831,0.36,200,buy
1772318282347,1893456007681914,0.69,844,buy
1772318282347,1893456007681913,0.68,415,buy
1772318282347,1893456007681912,0.67,200,buy
1772318282347,1893456007681911,0.31,244,buy
1772318282347,1893456007681910,0.31,600,buy
1772318282347,1893456007681909,0.32,15,buy
1772318282347,1893456007681908,0.32,400,buy
1772318282347,1893456007681907,0.33,200,buy
1772318311469,1893456007681948,0.58,15,buy
1772318311469,1893456007681947,0.42,15,buy
1772318342646,1893456007681980,0.59,198,sell
1772318342646,1893456007681979,0.59,198,buy
1772318427818,1893456007682017,0.43,508,buy
1772318427818,1893456007682016,0.42,286,buy
1772318427818,1893456007682015,0.41,35,buy
1772318427818,1893456007682014,0.39,491,buy
1772318427818,1893456007682013,0.57,378,buy
1772318427818,1893456007682012,0.57,95,buy
1772318427818,1893456007682011,0.57,20,buy
1772318427818,1893456007682010,0.57,15,buy
1772318427818,1893456007682009,0.58,200,buy
1772318427818,1893456007682008,0.58,51,buy
1772318427818,1893456007682007,0.58,20,buy
1772318427818,1893456007682006,0.58,15,buy
1772318427818,1893456007682005,0.59,20,buy
1772318427818,1893456007682004,0.59,15,buy
1772318427818,1893456007682003,0.61,491,buy
1772318498611,1893456007682039,0.22,200,buy
1772318498611,1893456007682038,0.78,200,buy
1772318501040,1893456007682041,0.22,184,buy
1772318501040,1893456007682040,0.78,184,buy
1772318501464,1893456007682043,0.78,16,buy
1772318501464,1893456007682042,0.22,16,buy
1772318505118,1893456007682051,0.22,368,buy
1772318505118,1893456007682050,0.78,368,buy
1772318510410,1893456007682063,0.22,200,buy
1772318510410,1893456007682062,0.78,200,buy
1772318510426,1893456007682065,0.22,184,buy
1772318510426,1893456007682064,0.78,184,buy
1772318510783,1893456007682067,0.22,384,buy
1772318510783,1893456007682066,0.78,384,buy
1772318511828,1893456007682069,0.22,200,buy
1772318511828,1893456007682068,0.78,200,buy
1772318511832,1893456007682071,0.22,184,buy
1772318511832,1893456007682070,0.78,184,buy
1772318512035,1893456007682073,0.78,200,buy
1772318512035,1893456007682072,0.22,200,buy
