timestamp_ms,tid,price,amount,type
1773025542318,1893456007873806,0.11,5,buy
1773025542318,1893456007873805,0.89,5,buy
1773025701237,1893456007873812,0.9,11,buy
1773025701237,1893456007873811,0.1,11,buy
1773025741775,1893456007873831,0.66,11,sell
1773025741775,1893456007873830,0.66,11,buy
1773025777585,1893456007873843,0.38,24,buy
1773025777585,1893456007873842,0.62,24,buy
1773025847190,1893456007873871,0.44,34,buy
1773025847190,1893456007873870,0.56,34,buy
1773025935346,1893456007873883,0.37,30,buy
1773025935346,1893456007873882,0.63,30,buy
1773026023737,1893456007873891,0.46,5,buy
1773026023737,1893456007873890,0.54,5,buy
1773026314805,1893456007873921,0.65,34,sell
1773026314805,1893456007873920,0.65,34,buy
1773026464256,1893456007873951,0.44,10,buy
1773026464256,1893456007873950,0.44,10,sell
1773026687233,1893456007873997,0.68,10,buy
1773026687233,1893456007873996,0.32,10,buy
1773026790037,1893456007874007,0.47,39,buy
1773026790037,1893456007874006,0.53,39,buy
1773026793497,1893456007874009,0.58,25,buy
1773026793497,1893456007874008,0.42,25,buy
1773026835667,1893456007874013,0.66,369,buy
1773026835667,1893456007874012,0.34,369,buy
1773026884600,1893456007874015,0.42,307,buy
1773026884600,1893456007874014,0.58,307,buy
1773027093062,1893456007874033,0.49,75,buy
1773027093062,1893456007874032,0.51,75,buy
1773027413145,1893456007874097,0.54,185,buy
1773027413145,1893456007874096,0.46,185,buy
1773027644798,1893456007874127,0.79,10,buy
1773027644798,1893456007874126,0.21,10,buy
1773027818168,1893456007874161,0.76,40,buy
1773027818168,1893456007874160,0.24,40,buy
1773027818244,1893456007874163,0.76,40,buy
1773027818244,1893456007874162,0.24,40,buy
1773027818326,1893456007874165,0.76,40,buy
1773027818326,1893456007874164,0.24,40,buy
1773027822667,1893456007874167,0.76,129,buy
1773027822667,1893456007874166,0.24,129,buy
1773027822966,1893456007874169,0.76,40,buy
1773027822966,1893456007874168,0.24,40,buy
1773027823016,1893456007874171,0.76,40,buy
