timestamp_ms,tid,price,amount,type
1771112551417,1893456007490137,0.55,26,buy
1771112551417,1893456007490136,0.45,26,buy
1771116809519,1893456007490636,0.5,600,buy
1771116809519,1893456007490635,0.5,600,buy
1771116809911,1893456007490638,0.5,588,buy
1771116809911,1893456007490637,0.5,588,buy
1771116811265,1893456007490640,0.5,588,buy
1771116811265,1893456007490639,0.5,588,buy
1771116813360,1893456007490642,0.5,588,buy
1771116813360,1893456007490641,0.5,588,buy
1771116815264,1893456007490644,0.5,588,buy
1771116815264,1893456007490643,0.5,588,buy
1771116817345,1893456007490646,0.5,48,buy
1771116817345,1893456007490645,0.5,48,buy
1771117204467,1893456007490660,0.52,36,buy
1771117204467,1893456007490659,0.48,36,buy
1771118864395,1893456007490819,0.45,105,buy
1771118864395,1893456007490818,0.55,105,buy
1771123026055,1893456007491239,0.34,140,buy
1771123026055,1893456007491238,0.66,140,buy
1771126641335,1893456007491681,0.27,1,buy
1771126641335,1893456007491680,0.73,1,buy
1771127189952,1893456007491743,0.32,335,buy
1771127189952,1893456007491742,0.68,335,buy
1771127503674,1893456007491799,0.53,245,sell
1771127503674,1893456007491798,0.53,245,buy
1771131812475,1893456007492544,0.19,2631,buy
1771131812475,1893456007492543,0.81,2631,buy
1771131814981,1893456007492546,0.19,2369,buy
1771131814981,1893456007492545,0.81,2369,buy
1771132827142,1893456007492580,0.07,18,buy
1771132827142,1893456007492579,0.93,18,buy
