timestamp_ms,tid,price,amount,type
1772211829867,1893456007647289,0.69,53,buy
1772211829867,1893456007647288,0.31,53,buy
1772211829891,1893456007647291,0.31,54,buy
1772211829891,1893456007647290,0.69,54,buy
1772211830071,1893456007647293,0.31,7,buy
1772211830071,1893456007647292,0.69,7,buy
1772211962318,1893456007647301,0.67,56,buy
1772211962318,1893456007647300,0.33,56,buy
1772211962344,1893456007647303,0.33,56,buy
1772211962344,1893456007647302,0.67,56,buy
1772211962367,1893456007647305,0.33,56,buy
1772211962367,1893456007647304,0.67,56,buy
1772211962388,1893456007647307,0.33,56,buy
1772211962388,1893456007647306,0.67,56,buy
1772211962577,1893456007647309,0.33,176,buy
1772211962577,1893456007647308,0.67,176,buy
1772213177630,1893456007647472,0.77,200,buy
1772213177630,1893456007647471,0.23,200,buy
1772213177655,1893456007647474,0.77,131,buy
1772213177655,1893456007647473,0.23,131,buy
1772213276216,1893456007647480,0.18,50,buy
1772213276216,1893456007647479,0.82,50,buy
1772213888613,1893456007647546,0.4,10,buy
1772213888613,1893456007647545,0.6,10,buy
1772213969651,1893456007647562,0.43,4,buy
1772213969651,1893456007647561,0.57,4,buy
1772214123945,1893456007647571,0.38,483,buy
1772214123945,1893456007647570,0.62,483,buy
1772214123954,1893456007647576,0.4,20,buy
1772214123954,1893456007647575,0.6,10,buy
1772214123954,1893456007647574,0.6,10,buy
1772214123979,1893456007647578,0.41,10,buy
1772214123979,1893456007647577,0.59,10,buy
1772214124006,1893456007647580,0.59,10,buy
1772214124006,1893456007647579,0.41,10,buy
1772214124046,1893456007647582,0.59,10,buy
1772214124046,1893456007647581,0.41,10,buy
1772214124050,1893456007647584,0.59,10,buy
1772214124050,1893456007647583,0.41,10,buy
1772214177372,1893456007647604,0.66,10,buy
1772214177372,1893456007647603,0.34,10,buy
1772214464935,1893456007647628,0.4,2,buy
1772214464935,1893456007647627,0.6,2,buy
1772214501199,1893456007647634,0.36,54,buy
1772214501199,1893456007647633,0.35,10,buy
1772214501199,1893456007647632,0.64,34,buy
1772214501199,1893456007647631,0.64,10,buy
1772214501199,1893456007647630,0.64,10,buy
1772214501199,1893456007647629,0.65,10,buy
1772214624626,1893456007647650,0.4,10,buy
1772214624626,1893456007647649,0.6,10,buy
1772214624665,1893456007647652,0.6,10,buy
1772214624665,1893456007647651,0.4,10,buy
