timestamp_ms,tid,price,amount,type
1772809955386,1893456007775502,0.68,2,buy
1772809955386,1893456007775501,0.67,25,buy
1772809967461,1893456007775505,0.65,15,sell
1772810253603,1893456007775548,0.78,2,sell
1772810253603,1893456007775547,0.79,25,sell
1772810299586,1893456007775557,0.87,20,buy
1772812254424,1893456007775972,0.88,31,sell
1772812261018,1893456007775980,0.87,10,sell
1772812320317,1893456007775989,0.71,9,buy
1772812320317,1893456007775988,0.7,45,buy
1772812320317,1893456007775987,0.7,40,buy
1772812320317,1893456007775986,0.69,40,buy
1772812471507,1893456007776045,0.93,100,buy
1772812706391,1893456007776155,0.98,50,sell
