timestamp_ms,tid,price,amount,type
1771988842572,1893456007600440,0.34,100,buy
1771988842572,1893456007600439,0.66,100,buy
1771988842581,1893456007600442,0.34,200,buy
1771988842581,1893456007600441,0.66,200,buy
1771988846709,1893456007600446,0.34,100,buy
1771988846709,1893456007600445,0.66,100,buy
1771988848593,1893456007600448,0.34,200,buy
1771988848593,1893456007600447,0.66,200,buy
1771988849643,1893456007600452,0.34,200,buy
1771988849643,1893456007600451,0.66,200,buy
1771988865153,1893456007600454,0.34,100,buy
1771988865153,1893456007600453,0.66,100,buy
1771988891761,1893456007600468,0.34,3,buy
1771988891761,1893456007600467,0.66,3,buy
1771988891836,1893456007600470,0.34,3,buy
1771988891836,1893456007600469,0.66,3,buy
1771988894909,1893456007600472,0.34,3,buy
1771988894909,1893456007600471,0.66,3,buy
1771988906976,1893456007600478,0.34,700,buy
1771988906976,1893456007600477,0.66,700,buy
1771988907394,1893456007600480,0.34,882,buy
1771988907394,1893456007600479,0.66,882,buy
1771988942396,1893456007600492,0.34,882,buy
1771988942396,1893456007600491,0.66,882,buy
1771988945912,1893456007600494,0.34,851,buy
1771988945912,1893456007600493,0.66,851,buy
1771989189797,1893456007600552,0.66,44,buy
1771989189797,1893456007600551,0.34,44,buy
1771989337510,1893456007600596,0.68,3,buy
1771989337510,1893456007600595,0.32,3,buy
1771989342875,1893456007600598,0.32,3,buy
1771989342875,1893456007600597,0.68,3,buy
1771989351885,1893456007600606,0.32,94,buy
1771989351885,1893456007600605,0.68,94,buy
1771989421284,1893456007600622,0.39,100,buy
1771989421284,1893456007600621,0.61,100,buy
1771989421309,1893456007600624,0.39,200,buy
1771989421309,1893456007600623,0.61,200,buy
1771989444310,1893456007600638,0.39,3,buy
1771989444310,1893456007600637,0.38,3,buy
1771989444310,1893456007600636,0.37,3,buy
1771989444310,1893456007600635,0.36,3,buy
1771989444310,1893456007600634,0.61,3,buy
1771989444310,1893456007600633,0.62,3,buy
1771989444310,1893456007600632,0.63,3,buy
1771989444310,1893456007600631,0.64,3,buy
1771989447865,1893456007600642,0.37,100,buy
1771989447865,1893456007600641,0.63,100,buy
1771989473369,1893456007600652,0.37,100,buy
1771989473369,1893456007600651,0.63,100,buy
1771989494797,1893456007600656,0.35,100,buy
1771989494797,1893456007600655,0.65,100,buy
1771989507786,1893456007600660,0.36,100,buy
1771989507786,1893456007600659,0.64,100,buy
1771989566177,1893456007600672,0.34,15,buy
1771989566177,1893456007600671,0.66,15,buy
1771989571758,1893456007600674,0.32,100,buy
1771989571758,1893456007600673,0.68,100,buy
1771989571773,1893456007600676,0.32,200,buy
1771989571773,1893456007600675,0.68,200,buy
1771989571817,1893456007600678,0.32,100,buy
1771989571817,1893456007600677,0.68,100,buy
1771989597914,1893456007600684,0.31,1,buy
1771989597914,1893456007600683,0.69,1,buy
1771989601497,1893456007600688,0.31,100,buy
1771989601497,1893456007600687,0.69,100,buy
1771989609550,1893456007600690,0.35,3,buy
1771989609550,1893456007600689,0.65,3,buy
1771989777216,1893456007600724,0.28,1,buy
1771989777216,1893456007600723,0.72,1,buy
1771989782123,1893456007600726,0.25,44,buy
1771989782123,1893456007600725,0.25,44,sell
1771989799487,1893456007600734,0.26,100,buy
1771989799487,1893456007600733,0.74,100,buy
1771989810696,1893456007600738,0.26,1,buy
1771989810696,1893456007600737,0.74,1,buy
1771989878178,1893456007600760,0.25,100,buy
1771989878178,1893456007600759,0.75,100,buy
1771990085795,1893456007600812,0.28,100,sell
1771990085795,1893456007600811,0.28,100,buy
1771990117626,1893456007600816,0.34,3,buy
1771990117626,1893456007600815,0.66,3,buy
1771990322645,1893456007600858,0.26,100,buy
1771990322645,1893456007600857,0.74,100,buy
1771990454407,1893456007600890,0.23,3,buy
1771990454407,1893456007600889,0.77,3,buy
1771990455039,1893456007600892,0.24,3,buy
1771990455039,1893456007600891,0.76,3,buy
1771990456489,1893456007600896,0.25,3,buy
1771990456489,1893456007600895,0.75,3,buy
1771990458204,1893456007600898,0.26,3,buy
1771990458204,1893456007600897,0.74,3,buy
1771990885708,1893456007601027,0.12,200,buy
1771990885708,1893456007601026,0.88,200,buy
1771990885717,1893456007601029,0.12,100,buy
1771990885717,1893456007601028,0.88,100,buy
