timestamp_ms,tid,price,amount,type
1772233420874,1893456007655685,0.67,11,buy
1772233420874,1893456007655684,0.33,11,buy
1772233549683,1893456007655742,0.25,49,buy
1772233549683,1893456007655741,0.75,49,buy
1772233549692,1893456007655744,0.75,50,buy
1772233549692,1893456007655743,0.25,50,buy
1772233549706,1893456007655746,0.75,50,buy
1772233549706,1893456007655745,0.25,50,buy
1772233580316,1893456007655751,0.77,50,buy
1772233580316,1893456007655750,0.23,50,buy
1772233583561,1893456007655755,0.77,50,buy
1772233583561,1893456007655754,0.23,50,buy
1772233584176,1893456007655757,0.77,2,buy
1772233584176,1893456007655756,0.23,2,buy
1772233588333,1893456007655759,0.25,49,buy
1772233588333,1893456007655758,0.75,49,buy
1772233588351,1893456007655761,0.75,49,buy
1772233588351,1893456007655760,0.25,49,buy
1772233588361,1893456007655763,0.75,49,buy
1772233588361,1893456007655762,0.25,49,buy
1772233588384,1893456007655765,0.75,49,buy
1772233588384,1893456007655764,0.25,49,buy
1772233626516,1893456007655773,0.75,4,buy
1772233626516,1893456007655772,0.25,4,buy
1772233665326,1893456007655777,0.76,22,buy
1772233665326,1893456007655776,0.24,22,buy
1772233668595,1893456007655779,0.77,2,buy
1772233668595,1893456007655778,0.23,2,buy
1772233671966,1893456007655781,0.77,1,buy
1772233671966,1893456007655780,0.23,1,buy
1772233698844,1893456007655783,0.77,43,buy
1772233698844,1893456007655782,0.23,43,buy
1772233698859,1893456007655785,0.77,43,buy
1772233698859,1893456007655784,0.23,43,buy
1772233698875,1893456007655787,0.77,43,buy
1772233698875,1893456007655786,0.23,43,buy
1772233698884,1893456007655789,0.77,43,buy
1772233698884,1893456007655788,0.23,43,buy
1772233717407,1893456007655797,0.23,38,buy
1772233717407,1893456007655796,0.77,38,buy
1772233720945,1893456007655799,0.78,5,buy
1772233720945,1893456007655798,0.22,5,buy
1772233756795,1893456007655803,0.78,15,buy
1772233756795,1893456007655802,0.22,15,buy
1772233759537,1893456007655805,0.78,50,buy
1772233759537,1893456007655804,0.22,50,buy
1772233762773,1893456007655807,0.78,29,buy
1772233762773,1893456007655806,0.22,29,buy
1772233766076,1893456007655809,0.78,29,buy
1772233766076,1893456007655808,0.22,29,buy
1772233782386,1893456007655819,0.85,11,buy
1772233782386,1893456007655818,0.15,11,buy
1772233921090,1893456007655852,0.19,61,buy
1772233921090,1893456007655851,0.81,61,buy
1772234088207,1893456007655872,0.76,15,buy
1772234088207,1893456007655871,0.24,15,buy
1772234427249,1893456007655929,0.86,11,sell
1772234427249,1893456007655928,0.86,11,buy
1772234486637,1893456007655933,0.08,600,buy
1772234486637,1893456007655932,0.92,600,buy
1772234513150,1893456007655939,0.08,200,buy
1772234513150,1893456007655938,0.92,200,buy
1772234521896,1893456007655943,0.08,200,buy
1772234521896,1893456007655942,0.92,200,buy
1772234531678,1893456007655947,0.08,86,buy
1772234531678,1893456007655946,0.92,86,buy
1772234665019,1893456007655973,0.08,59,buy
1772234665019,1893456007655972,0.92,59,buy
1772234868948,1893456007656007,0.92,38,sell
1772234868948,1893456007656006,0.92,38,buy
