timestamp_ms,tid,price,amount,type
1772806262575,1893456007774823,0.73,25,buy
1772806296659,1893456007774834,0.78,18,buy
1772806296659,1893456007774833,0.74,7,buy
1772806769989,1893456007774921,0.94,61,buy
1772806769993,1893456007774923,0.94,39,sell
1772806771007,1893456007774925,0.87,25,sell
1772807502266,1893456007775067,0.86,10,sell
1772807585952,1893456007775095,0.87,20,sell
1772807857856,1893456007775178,0.77,24,buy
1772808550711,1893456007775280,0.75,23,sell
1772808589626,1893456007775286,0.71,13,buy
1772808635717,1893456007775290,0.58,24,sell
1772808654878,1893456007775292,0.58,5,buy
1772808742793,1893456007775316,0.72,17,buy
1772808742793,1893456007775315,0.71,39,buy
1772808742793,1893456007775314,0.71,40,buy
1772808742793,1893456007775313,0.7,40,buy
1772808934627,1893456007775341,0.7,5,buy
1772808967975,1893456007775347,0.7,272,sell
1772809137084,1893456007775361,0.91,74,buy
1772809197927,1893456007775369,0.76,20,buy
1772809201291,1893456007775371,0.76,30,buy
