timestamp_ms,tid,price,amount,type
1772329802250,1893456007687130,0.07,322,buy
1772329802250,1893456007687129,0.93,322,buy
1772329802536,1893456007687142,0.07,200,buy
1772329802536,1893456007687141,0.93,200,buy
1772329822089,1893456007687196,0.13,344,buy
1772329822089,1893456007687195,0.87,344,buy
1772329975673,1893456007687422,0.11,200,buy
1772329975673,1893456007687421,0.89,200,buy
1772329975875,1893456007687426,0.11,137,buy
1772329975875,1893456007687425,0.89,137,buy
1772329988582,1893456007687482,0.31,25,buy
1772329988582,1893456007687481,0.69,25,buy
1772330011354,1893456007687609,0.71,32,buy
1772330011354,1893456007687608,0.29,32,buy
1772330019207,1893456007687619,0.79,20,buy
1772330019207,1893456007687618,0.21,20,buy
1772330019806,1893456007687621,0.8,20,buy
1772330019806,1893456007687620,0.2,20,buy
1772330024963,1893456007687623,0.81,20,buy
1772330024963,1893456007687622,0.19,20,buy
1772330025074,1893456007687625,0.82,20,buy
1772330025074,1893456007687624,0.18,20,buy
1772330025418,1893456007687627,0.83,20,buy
1772330025418,1893456007687626,0.17,20,buy
1772330029837,1893456007687636,0.87,25,buy
1772330029837,1893456007687635,0.13,25,buy
