timestamp_ms,tid,price,amount,type
1772552511967,1893456007730988,0.77,15,buy
1772552511967,1893456007730987,0.23,15,buy
1772552655234,1893456007731041,0.51,85,buy
1772552655234,1893456007731040,0.49,85,buy
1772552670196,1893456007731045,0.55,100,buy
1772552670196,1893456007731044,0.45,100,buy
1772552777836,1893456007731069,0.76,85,sell
1772552777836,1893456007731068,0.76,85,buy
1772552797922,1893456007731075,0.33,200,buy
1772552797922,1893456007731074,0.67,200,buy
1772552797960,1893456007731077,0.33,100,buy
1772552797960,1893456007731076,0.67,100,buy
1772552808732,1893456007731081,0.33,100,buy
1772552808732,1893456007731080,0.67,100,buy
1772552809385,1893456007731083,0.33,100,buy
1772552809385,1893456007731082,0.67,100,buy
1772552812515,1893456007731087,0.67,100,buy
1772552812515,1893456007731086,0.33,100,buy
1772552919327,1893456007731114,0.76,100,buy
1772552919327,1893456007731113,0.76,100,sell
1772553010615,1893456007731133,0.82,40,buy
1772553010615,1893456007731132,0.81,20,buy
1772553010615,1893456007731131,0.18,15,buy
1772553010615,1893456007731130,0.18,25,buy
1772553010615,1893456007731129,0.19,20,buy
1772553018466,1893456007731139,0.33,47,buy
1772553018466,1893456007731138,0.67,47,buy
1772553022696,1893456007731143,0.41,50,buy
1772553022696,1893456007731142,0.59,50,buy
1772553051064,1893456007731147,0.65,107,sell
1772553051064,1893456007731146,0.65,107,buy
1772553082845,1893456007731151,0.26,100,buy
1772553082845,1893456007731150,0.74,100,buy
1772553083267,1893456007731153,0.26,100,buy
1772553083267,1893456007731152,0.74,100,buy
1772553083708,1893456007731157,0.26,70,buy
1772553083708,1893456007731156,0.74,70,buy
1772553083789,1893456007731159,0.26,200,buy
1772553083789,1893456007731158,0.74,200,buy
1772553083847,1893456007731161,0.26,70,buy
1772553083847,1893456007731160,0.74,70,buy
1772553083904,1893456007731165,0.74,100,buy
1772553083904,1893456007731164,0.73,30,buy
1772553083904,1893456007731163,0.26,100,buy
1772553083904,1893456007731162,0.27,30,buy
1772553084173,1893456007731167,0.26,140,buy
1772553084173,1893456007731166,0.74,140,buy
1772553084202,1893456007731170,0.74,160,buy
1772553084202,1893456007731169,0.26,100,buy
1772553084202,1893456007731168,0.26,60,buy
1772553193751,1893456007731196,0.87,6,buy
1772553193751,1893456007731195,0.86,25,buy
1772553193751,1893456007731194,0.85,25,buy
1772553193751,1893456007731193,0.13,6,buy
1772553193751,1893456007731192,0.14,25,buy
1772553193751,1893456007731191,0.15,25,buy
1772553194687,1893456007731198,0.16,25,buy
1772553194687,1893456007731197,0.84,25,buy
1772553195495,1893456007731200,0.16,24,buy
1772553195495,1893456007731199,0.84,24,buy
1772553195514,1893456007731202,0.16,10,buy
1772553195514,1893456007731201,0.84,10,buy
1772553268277,1893456007731248,0.67,25,buy
1772553268277,1893456007731247,0.33,25,buy
1772553268361,1893456007731250,0.33,4,buy
1772553268361,1893456007731249,0.67,4,buy
1772553423208,1893456007731286,0.84,22,buy
1772553423208,1893456007731285,0.16,22,buy
1772553439960,1893456007731290,0.2,123,buy
1772553439960,1893456007731289,0.8,123,buy
