timestamp_ms,tid,price,amount,type
1773028949697,1893456007874498,0.29,40,buy
1773028949697,1893456007874497,0.28,40,buy
1773028949697,1893456007874496,0.27,40,buy
1773029027835,1893456007874506,0.14,20,sell
1773029299288,1893456007874662,0.2,52,buy
1773029371456,1893456007874672,0.2,28,sell
1773029496177,1893456007874698,0.25,4,buy
1773029496177,1893456007874697,0.24,32,buy
1773029496177,1893456007874696,0.24,52,buy
1773029496177,1893456007874695,0.23,40,buy
1773029496177,1893456007874694,0.22,40,buy
1773029496177,1893456007874693,0.21,40,buy
1773029528366,1893456007874705,0.09,500,sell
1773029528366,1893456007874704,0.1,46,sell
1773030045067,1893456007874776,0.17,46,buy
1773030058986,1893456007874780,0.19,50,buy
1773030062893,1893456007874786,0.2,51,buy
1773030064066,1893456007874788,0.21,51,buy
1773030064866,1893456007874790,0.22,52,buy
1773030098090,1893456007874792,0.23,52,buy
1773030222886,1893456007874798,0.32,3,sell
1773030414908,1893456007874822,0.57,20,buy
1773030434562,1893456007874824,0.61,79,buy
1773030451221,1893456007874826,0.6,20,buy
1773030512541,1893456007874828,0.58,20,sell
1773030621540,1893456007874832,0.56,3,sell
1773030694137,1893456007874835,0.51,10,buy
1773030694137,1893456007874834,0.5,40,buy
1773030721026,1893456007874842,0.49,10,buy
1773030740452,1893456007874844,0.53,25,buy
1773030861527,1893456007874850,0.49,10,buy
1773031223062,1893456007874882,0.57,2,sell
1773031224572,1893456007874884,0.46,40,sell
1773031224595,1893456007874886,0.46,40,sell
1773031224622,1893456007874888,0.46,40,sell
1773031224649,1893456007874890,0.46,40,sell
1773031224676,1893456007874892,0.46,40,sell
1773031224761,1893456007874894,0.46,9,sell
1773031411577,1893456007874896,0.41,27,buy
1773031420497,1893456007874900,0.33,65,sell
1773031420497,1893456007874899,0.33,40,sell
1773031420497,1893456007874898,0.34,40,sell
1773031445202,1893456007874903,0.44,21,buy
1773031566726,1893456007874909,0.48,40,sell
1773031566745,1893456007874911,0.48,40,sell
1773031566767,1893456007874913,0.48,40,sell
1773031566791,1893456007874915,0.48,40,sell
1773031566826,1893456007874917,0.48,40,sell
1773031566844,1893456007874919,0.48,40,sell
1773031566887,1893456007874921,0.48,40,sell
1773031566924,1893456007874923,0.48,40,sell
1773031566941,1893456007874925,0.48,40,sell
1773031566984,1893456007874927,0.48,40,sell
1773031567066,1893456007874929,0.48,40,sell
1773031574526,1893456007874931,0.48,40,sell
1773031574556,1893456007874933,0.48,40,sell
1773031574572,1893456007874935,0.48,40,sell
1773031574596,1893456007874937,0.48,40,sell
1773031574633,1893456007874939,0.48,19,sell
