timestamp_ms,tid,price,amount,type
1772190174696,1893456007643852,0.12,593,buy
1772190174696,1893456007643851,0.11,200,buy
1772190174696,1893456007643850,0.88,193,buy
1772190174696,1893456007643849,0.88,400,buy
1772190174696,1893456007643848,0.89,200,buy
1772190556945,1893456007643867,0.91,200,buy
1772190556945,1893456007643866,0.09,200,buy
1772190563524,1893456007643869,0.92,326,buy
1772190563524,1893456007643868,0.08,326,buy
1772190565644,1893456007643872,0.92,274,buy
1772190565644,1893456007643871,0.08,200,buy
1772190565644,1893456007643870,0.08,74,buy
1772190578416,1893456007643874,0.08,52,buy
1772190578416,1893456007643873,0.92,52,buy
1772190580058,1893456007643876,0.92,148,buy
1772190580058,1893456007643875,0.08,148,buy
1772190587417,1893456007643878,0.08,178,buy
1772190587417,1893456007643877,0.92,178,buy
1772190587681,1893456007643880,0.92,22,buy
1772190587681,1893456007643879,0.08,22,buy
1772190588063,1893456007643882,0.08,304,buy
1772190588063,1893456007643881,0.92,304,buy
1772191083778,1893456007643896,0.07,100,buy
1772191083778,1893456007643895,0.93,100,buy
1772191223763,1893456007643910,0.04,100,buy
1772191223763,1893456007643909,0.96,100,buy
