timestamp_ms,tid,price,amount,type
1773282739775,1893456007908296,0.2,46,sell
1773282739775,1893456007908295,0.21,28,sell
1773282739775,1893456007908294,0.22,13,sell
1773282739832,1893456007908300,0.19,1,buy
1773282886316,1893456007908324,0.31,13,buy
1773282887176,1893456007908326,0.32,26,buy
1773282889451,1893456007908330,0.33,7,buy
1773282889797,1893456007908332,0.33,7,buy
1773282932556,1893456007908336,0.3,6,sell
1773283069222,1893456007908406,0.09,88,sell
1773283123209,1893456007908420,0.07,27,sell
1773283196764,1893456007908428,0.06,9,buy
1773283340233,1893456007908448,0.03,103,buy
