timestamp_ms,tid,price,amount,type
1773230818425,1893456007900729,0.07,10,buy
1773230818425,1893456007900728,0.93,10,buy
1773232203838,1893456007900836,0.26,35,buy
1773232203838,1893456007900835,0.74,35,buy
1773232212892,1893456007900848,0.43,5,buy
1773232212892,1893456007900847,0.57,5,buy
1773232212892,1893456007900846,0.43,18,buy
1773232212892,1893456007900845,0.42,17,buy
1773232212892,1893456007900844,0.57,18,buy
1773232212892,1893456007900843,0.58,17,buy
1773232213166,1893456007900850,0.44,30,buy
1773232213166,1893456007900849,0.56,30,buy
