timestamp_ms,tid,price,amount,type
1771988529819,1893456007600337,0.2,1,buy
1771988529819,1893456007600336,0.8,1,buy
1771988552853,1893456007600357,0.18,1,buy
1771988552853,1893456007600356,0.82,1,buy
1771988580343,1893456007600370,0.84,352,buy
1771988580343,1893456007600369,0.16,52,buy
1771988580343,1893456007600368,0.16,300,buy
1771988581925,1893456007600375,0.85,104,buy
1771988581925,1893456007600374,0.84,248,buy
1771988581925,1893456007600373,0.15,104,buy
1771988581925,1893456007600372,0.16,100,buy
1771988581925,1893456007600371,0.16,148,buy
1771988584412,1893456007600379,0.18,1,buy
1771988584412,1893456007600378,0.82,1,buy
1771988601694,1893456007600392,0.85,352,buy
1771988601694,1893456007600391,0.15,56,buy
1771988601694,1893456007600390,0.15,296,buy
1771988605746,1893456007600396,0.85,244,buy
1771988605746,1893456007600395,0.15,244,buy
