timestamp_ms,tid,price,amount,type
1772848999676,1893456007790104,0.1,28,buy
1772848999676,1893456007790103,0.9,28,buy
1772849419041,1893456007790240,0.91,100,buy
1772849419041,1893456007790239,0.09,100,buy
1772849698897,1893456007790294,0.91,21,buy
1772849698897,1893456007790293,0.09,21,buy
1772849884965,1893456007790318,0.09,77,buy
1772849884965,1893456007790317,0.08,517,buy
1772849884965,1893456007790316,0.91,77,buy
1772849884965,1893456007790315,0.92,200,buy
1772849884965,1893456007790314,0.92,100,buy
1772849884965,1893456007790313,0.92,217,buy
1772850304960,1893456007790436,0.96,100,sell
1772850304960,1893456007790435,0.96,100,buy
