timestamp_ms,tid,price,amount,type
1772930798840,1893456007817834,0.54,29,buy
1772930798840,1893456007817833,0.53,38,buy
1772930798840,1893456007817832,0.52,18,buy
1772930798840,1893456007817831,0.46,29,buy
1772930798840,1893456007817830,0.47,38,buy
1772930798840,1893456007817829,0.48,18,buy
1772930849347,1893456007817858,0.79,5,buy
1772930849347,1893456007817857,0.21,5,buy
1772930979817,1893456007817969,0.18,85,buy
1772930979817,1893456007817968,0.18,85,sell
1772931086755,1893456007818059,0.26,33,buy
1772931086755,1893456007818058,0.74,33,buy
1772931141666,1893456007818149,0.76,2,buy
1772931141666,1893456007818148,0.24,2,buy
1772931166502,1893456007818153,0.22,5,buy
1772931166502,1893456007818152,0.78,5,buy
1772931324397,1893456007818214,0.1,95,buy
1772931324397,1893456007818213,0.9,95,buy
1772931437177,1893456007818246,0.07,68,buy
1772931437177,1893456007818245,0.93,68,buy
1772931437701,1893456007818248,0.93,2,sell
1772931437701,1893456007818247,0.93,2,buy
