timestamp_ms,tid,price,amount,type
1772337851304,1893456007690378,0.78,384,buy
1772337851304,1893456007690377,0.22,184,buy
1772337851304,1893456007690376,0.22,200,buy
1772337851334,1893456007690380,0.78,216,buy
1772337851334,1893456007690379,0.22,216,buy
1772337880954,1893456007690384,0.22,200,buy
1772337880954,1893456007690383,0.78,200,buy
1772337920855,1893456007690396,0.76,50,buy
1772337920855,1893456007690395,0.24,50,buy
1772338107363,1893456007690430,0.36,26,buy
1772338107363,1893456007690429,0.64,26,buy
1772338467587,1893456007690531,0.36,25,buy
1772338467587,1893456007690530,0.64,25,buy
1772338571951,1893456007690587,0.46,100,buy
1772338571951,1893456007690586,0.54,100,buy
1772338861119,1893456007690698,0.48,100,buy
1772338861119,1893456007690697,0.52,100,buy
1772339262588,1893456007690749,0.6,316,buy
1772339262588,1893456007690748,0.4,116,buy
1772339262588,1893456007690747,0.4,200,buy
1772339357976,1893456007690761,0.65,91,buy
1772339357976,1893456007690760,0.35,91,buy
1772339400437,1893456007690771,0.36,1,buy
1772339400437,1893456007690770,0.64,1,buy
1772339801988,1893456007690835,0.74,26,buy
1772339801988,1893456007690834,0.26,26,buy
1772339895234,1893456007690853,0.25,45,buy
1772339895234,1893456007690852,0.75,25,buy
1772339895234,1893456007690851,0.75,20,buy
1772339895304,1893456007690855,0.75,20,buy
1772339895304,1893456007690854,0.25,20,buy
1772339958687,1893456007690860,0.26,45,buy
1772339958687,1893456007690859,0.74,25,buy
1772339958687,1893456007690858,0.74,20,buy
1772339958784,1893456007690862,0.74,25,buy
1772339958784,1893456007690861,0.26,25,buy
1772339958786,1893456007690864,0.74,20,buy
1772339958786,1893456007690863,0.26,20,buy
1772339973853,1893456007690873,0.21,45,buy
1772339973853,1893456007690872,0.79,25,buy
1772339973853,1893456007690871,0.79,20,buy
1772339973986,1893456007690875,0.79,20,buy
1772339973986,1893456007690874,0.21,20,buy
1772339973992,1893456007690877,0.79,25,buy
1772339973992,1893456007690876,0.21,25,buy
1772339981179,1893456007690897,0.26,10,buy
1772339981179,1893456007690896,0.25,169,buy
1772339981179,1893456007690895,0.24,86,buy
1772339981179,1893456007690894,0.23,45,buy
1772339981179,1893456007690893,0.22,45,buy
1772339981179,1893456007690892,0.21,45,buy
1772339981179,1893456007690891,0.74,10,buy
1772339981179,1893456007690890,0.75,124,buy
1772339981179,1893456007690889,0.75,25,buy
1772339981179,1893456007690888,0.75,20,buy
1772339981179,1893456007690887,0.76,66,buy
1772339981179,1893456007690886,0.76,20,buy
1772339981179,1893456007690885,0.77,20,buy
1772339981179,1893456007690884,0.77,25,buy
1772339981179,1893456007690883,0.78,20,buy
1772339981179,1893456007690882,0.78,25,buy
1772339981179,1893456007690881,0.79,25,buy
1772339981179,1893456007690880,0.79,20,buy
1772339981194,1893456007690905,0.72,67,buy
1772339981194,1893456007690904,0.28,67,buy
1772339981194,1893456007690903,0.72,127,buy
1772339981194,1893456007690902,0.28,127,buy
1772339981194,1893456007690901,0.27,127,buy
1772339981194,1893456007690900,0.26,67,buy
1772339981194,1893456007690899,0.73,127,buy
1772339981194,1893456007690898,0.74,67,buy
1772339981264,1893456007690907,0.72,20,buy
1772339981264,1893456007690906,0.28,20,buy
1772339981300,1893456007690915,0.71,20,buy
1772339981300,1893456007690914,0.29,20,buy
1772339981300,1893456007690913,0.71,20,buy
1772339981300,1893456007690912,0.29,20,buy
1772339981300,1893456007690911,0.71,20,buy
1772339981300,1893456007690910,0.29,20,buy
1772339981300,1893456007690909,0.71,20,buy
1772339981300,1893456007690908,0.29,20,buy
1772339984547,1893456007690917,0.74,1,buy
1772339984547,1893456007690916,0.26,1,buy
1772339995186,1893456007690919,0.34,25,buy
1772339995186,1893456007690918,0.66,25,buy
1772340050786,1893456007690924,0.7,45,buy
1772340050786,1893456007690923,0.3,25,buy
1772340050786,1893456007690922,0.3,20,buy
1772340050799,1893456007690937,0.71,45,buy
1772340050799,1893456007690936,0.29,25,buy
1772340050799,1893456007690935,0.29,20,buy
1772340213970,1893456007691004,0.15,10,buy
1772340213970,1893456007691003,0.85,10,buy
1772340215273,1893456007691008,0.85,50,buy
1772340215273,1893456007691007,0.15,50,buy
1772340221559,1893456007691010,0.85,50,buy
1772340221559,1893456007691009,0.15,50,buy
1772340233997,1893456007691014,0.83,8,buy
1772340233997,1893456007691013,0.17,8,buy
1772340264539,1893456007691016,0.83,11,buy
1772340264539,1893456007691015,0.17,11,buy
1772340267773,1893456007691018,0.83,4,buy
1772340267773,1893456007691017,0.17,4,buy
1772340268297,1893456007691020,0.83,1,buy
1772340268297,1893456007691019,0.17,1,buy
1772340270804,1893456007691024,0.82,20,buy
1772340270804,1893456007691023,0.18,20,buy
1772340271310,1893456007691028,0.8,20,sell
1772340271310,1893456007691027,0.81,20,sell
1772340271310,1893456007691026,0.8,20,buy
1772340271310,1893456007691025,0.81,20,buy
1772340271375,1893456007691032,0.8,20,buy
1772340271375,1893456007691031,0.8,20,sell
1772340271375,1893456007691030,0.8,20,buy
1772340271375,1893456007691029,0.8,20,sell
1772340276800,1893456007691034,0.8,20,buy
1772340276800,1893456007691033,0.8,20,sell
1772340352536,1893456007691053,0.81,2,buy
1772340352536,1893456007691052,0.19,2,buy
1772340353494,1893456007691055,0.81,50,buy
1772340353494,1893456007691054,0.19,50,buy
1772340353633,1893456007691057,0.81,20,buy
1772340353633,1893456007691056,0.19,20,buy
1772340353673,1893456007691059,0.81,20,buy
1772340353673,1893456007691058,0.19,20,buy
1772340353891,1893456007691061,0.81,2,buy
1772340353891,1893456007691060,0.19,2,buy
1772340525507,1893456007691077,0.86,2,buy
1772340525507,1893456007691076,0.14,2,buy
1772340526378,1893456007691079,0.86,11,buy
1772340526378,1893456007691078,0.14,11,buy
1772340527016,1893456007691081,0.86,2,buy
1772340527016,1893456007691080,0.14,2,buy
1772340528407,1893456007691083,0.86,2,buy
1772340528407,1893456007691082,0.14,2,buy
1772340529644,1893456007691085,0.86,11,buy
1772340529644,1893456007691084,0.14,11,buy
1772340529686,1893456007691087,0.86,2,buy
1772340529686,1893456007691086,0.14,2,buy
1772340531446,1893456007691089,0.86,2,buy
1772340531446,1893456007691088,0.14,2,buy
1772340532967,1893456007691091,0.86,2,buy
1772340532967,1893456007691090,0.14,2,buy
1772340534427,1893456007691093,0.86,2,buy
1772340534427,1893456007691092,0.14,2,buy
1772340535723,1893456007691095,0.86,2,buy
1772340535723,1893456007691094,0.14,2,buy
1772340537158,1893456007691099,0.85,2,buy
1772340537158,1893456007691098,0.15,2,buy
1772340586786,1893456007691105,0.81,2,buy
1772340586786,1893456007691104,0.19,2,buy
1772340586962,1893456007691107,0.81,20,buy
1772340586962,1893456007691106,0.19,20,buy
1772340586994,1893456007691109,0.81,20,buy
1772340586994,1893456007691108,0.19,20,buy
1772340715715,1893456007691175,0.88,2,buy
1772340715715,1893456007691174,0.88,2,sell
1772340717067,1893456007691177,0.88,2,buy
1772340717067,1893456007691176,0.88,2,sell
1772340718396,1893456007691179,0.88,2,buy
1772340718396,1893456007691178,0.88,2,sell
1772340719826,1893456007691181,0.88,2,buy
1772340719826,1893456007691180,0.88,2,sell
1772340783467,1893456007691189,0.88,92,buy
1772340783467,1893456007691188,0.88,92,sell
1772340936037,1893456007691247,0.12,8,buy
1772340936037,1893456007691246,0.88,8,buy
