timestamp_ms,tid,price,amount,type
1772607905357,1893456007739815,0.27,2,buy
1772607905357,1893456007739814,0.73,2,buy
1772608506510,1893456007739847,0.34,2,buy
1772608506510,1893456007739846,0.66,2,buy
1772608804977,1893456007739849,0.33,1,buy
1772608804977,1893456007739848,0.67,1,buy
1772608928315,1893456007739867,0.77,25,buy
1772608928315,1893456007739866,0.23,25,buy
1772608930106,1893456007739871,0.78,22,buy
1772608930106,1893456007739870,0.22,22,buy
1772609042631,1893456007739885,0.78,2,buy
1772609042631,1893456007739884,0.22,2,buy
1772609055414,1893456007739893,0.78,1,buy
1772609055414,1893456007739892,0.22,1,buy
1772609055801,1893456007739897,0.79,22,buy
1772609055801,1893456007739896,0.21,22,buy
1772609056314,1893456007739899,0.79,3,buy
1772609056314,1893456007739898,0.21,3,buy
1772609058884,1893456007739903,0.8,25,buy
1772609058884,1893456007739902,0.2,25,buy
1772609063275,1893456007739909,0.81,24,buy
1772609063275,1893456007739908,0.19,24,buy
1772609063284,1893456007739911,0.81,1,buy
1772609063284,1893456007739910,0.19,1,buy
1772609149861,1893456007739921,0.81,16,buy
1772609149861,1893456007739920,0.19,16,buy
1772609160202,1893456007739923,0.81,16,buy
1772609160202,1893456007739922,0.19,16,buy
1772609706826,1893456007739967,0.04,1,buy
1772609706826,1893456007739966,0.96,1,buy
