timestamp_ms,tid,price,amount,type
1771838469217,1893456007570709,0.78,6,buy
1771838469217,1893456007570708,0.22,6,buy
1771838481926,1893456007570711,0.78,384,buy
1771838481926,1893456007570710,0.22,384,buy
1771838484224,1893456007570713,0.78,6,buy
1771838484224,1893456007570712,0.22,6,buy
1771838485587,1893456007570715,0.78,6,buy
1771838485587,1893456007570714,0.22,6,buy
1771838485796,1893456007570717,0.78,1,buy
1771838485796,1893456007570716,0.22,1,buy
1771838497223,1893456007570719,0.78,384,buy
1771838497223,1893456007570718,0.22,384,buy
1771838498495,1893456007570721,0.78,4,buy
1771838498495,1893456007570720,0.22,4,buy
1771838498767,1893456007570723,0.78,6,buy
1771838498767,1893456007570722,0.22,6,buy
1771838499945,1893456007570725,0.78,384,buy
1771838499945,1893456007570724,0.22,384,buy
1771838501176,1893456007570727,0.78,19,buy
1771838501176,1893456007570726,0.22,19,buy
1771838953057,1893456007570735,0.72,4,buy
1771838953057,1893456007570734,0.28,4,buy
1771838953268,1893456007570737,0.72,4,buy
1771838953268,1893456007570736,0.28,4,buy
1771838979776,1893456007570741,0.35,100,buy
1771838979776,1893456007570740,0.65,100,buy
1771838995239,1893456007570743,0.34,100,buy
1771838995239,1893456007570742,0.66,100,buy
1771839060747,1893456007570745,0.41,6,buy
1771839060747,1893456007570744,0.59,6,buy
1771839099278,1893456007570753,0.45,1,buy
1771839099278,1893456007570752,0.55,1,buy
1771839099646,1893456007570755,0.45,1,buy
1771839099646,1893456007570754,0.55,1,buy
1771839141814,1893456007570757,0.78,2,buy
1771839141814,1893456007570756,0.22,2,buy
1771839142177,1893456007570759,0.78,2,buy
1771839142177,1893456007570758,0.22,2,buy
1771840161663,1893456007570817,0.94,319,sell
1771840161663,1893456007570816,0.94,319,buy
1771840163451,1893456007570819,0.94,81,buy
1771840163451,1893456007570818,0.94,81,sell
1771840191207,1893456007570823,0.94,238,sell
1771840191207,1893456007570822,0.94,238,buy
1771840191727,1893456007570825,0.94,319,buy
1771840191727,1893456007570824,0.94,319,sell
1771840193594,1893456007570827,0.94,319,buy
1771840193594,1893456007570826,0.94,319,sell
1771840195874,1893456007570829,0.94,132,buy
1771840195874,1893456007570828,0.94,132,sell
