timestamp_ms,tid,price,amount,type
1772914741095,1893456007811834,0.57,212,buy
1772942110166,1893456007824010,0.57,84,buy
1772946322972,1893456007825777,0.45,212,sell
1772946383237,1893456007825783,0.44,146,sell
1772980046096,1893456007827975,0.57,146,buy
1772980184876,1893456007828011,0.57,50,buy
1772986692506,1893456007828661,0.56,85,buy
1773019235076,1893456007872939,0.49,388,buy
1773034052286,1893456007875299,0.58,11,buy
1773034099224,1893456007875301,0.58,476,buy
1773034099256,1893456007875303,0.58,24,sell
1773059834696,1893456007877159,0.65,307,buy
1773059834746,1893456007877161,0.65,204,buy
1773066619586,1893456007877852,0.68,294,sell
1773066619621,1893456007877854,0.68,94,buy
1773212459122,1893456007899915,0.88,7,sell
1773266137597,1893456007905541,0.88,85,sell
1773293933762,1893456007910478,0.88,50,sell
1773293935202,1893456007910482,0.88,7,sell
1773294098144,1893456007910582,0.89,1,sell
