timestamp_ms,tid,price,amount,type
1771607110511,1893456007531996,0.43,100,buy
1771607110511,1893456007531995,0.57,100,buy
1771607134887,1893456007531998,0.39,23,buy
1771607134887,1893456007531997,0.61,23,buy
1771607269536,1893456007532020,0.32,8,buy
1771607269536,1893456007532019,0.68,8,buy
1771607438143,1893456007532028,0.1,30,buy
1771607438143,1893456007532027,0.9,30,buy
1771607469334,1893456007532034,0.09,17,buy
1771607469334,1893456007532033,0.91,17,buy
1771610378007,1893456007533028,0.34,28,buy
1771610378007,1893456007533027,0.34,28,sell
