timestamp_ms,tid,price,amount,type
1771428169508,1893456007511400,0.5,1,buy
1771428169508,1893456007511399,0.5,1,buy
1771428185136,1893456007511404,0.5,1,buy
1771428185136,1893456007511403,0.5,1,buy
1771428185793,1893456007511406,0.5,1,buy
1771428185793,1893456007511405,0.5,1,buy
1771428190326,1893456007511408,0.5,1,buy
1771428190326,1893456007511407,0.5,1,buy
1771428190637,1893456007511410,0.5,1,buy
1771428190637,1893456007511409,0.5,1,buy
1771428191588,1893456007511412,0.5,1,buy
1771428191588,1893456007511411,0.5,1,buy
1771428195629,1893456007511414,0.5,1,buy
1771428195629,1893456007511413,0.5,1,buy
1771428219843,1893456007511418,0.5,1,buy
1771428219843,1893456007511417,0.5,1,buy
1771428228388,1893456007511420,0.5,1,buy
1771428228388,1893456007511419,0.5,1,buy
1771428234898,1893456007511422,0.5,1,buy
1771428234898,1893456007511421,0.5,1,buy
1771428471461,1893456007511432,0.5,1,buy
1771428471461,1893456007511431,0.5,1,buy
1771428471517,1893456007511434,0.5,1,buy
1771428471517,1893456007511433,0.5,1,buy
1771428471563,1893456007511438,0.5,1,buy
1771428471563,1893456007511437,0.5,1,buy
1771428471629,1893456007511440,0.5,1,buy
1771428471629,1893456007511439,0.5,1,buy
1771428471673,1893456007511442,0.5,1,buy
1771428471673,1893456007511441,0.5,1,buy
1771428483994,1893456007511446,0.5,1,buy
1771428483994,1893456007511445,0.5,1,buy
1771428505454,1893456007511448,0.5,1,buy
1771428505454,1893456007511447,0.5,1,buy
1771428507082,1893456007511450,0.5,1,buy
1771428507082,1893456007511449,0.5,1,buy
1771428557773,1893456007511454,0.5,1,buy
1771428557773,1893456007511453,0.5,1,buy
1771428594357,1893456007511458,0.5,1,buy
1771428594357,1893456007511457,0.5,1,buy
1771428600109,1893456007511460,0.49,31,buy
1771428600109,1893456007511459,0.51,31,buy
1771428618105,1893456007511462,0.49,1,buy
1771428618105,1893456007511461,0.51,1,buy
1771428631823,1893456007511464,0.49,1,buy
1771428631823,1893456007511463,0.51,1,buy
1771428677172,1893456007511466,0.5,1,buy
1771428677172,1893456007511465,0.5,1,buy
1771428681606,1893456007511468,0.5,29,buy
1771428681606,1893456007511467,0.5,29,buy
1771428701466,1893456007511470,0.47,1,buy
1771428701466,1893456007511469,0.53,1,buy
1771428711435,1893456007511474,0.47,1,buy
1771428711435,1893456007511473,0.53,1,buy
1771428717607,1893456007511476,0.47,1,buy
1771428717607,1893456007511475,0.53,1,buy
1771428719200,1893456007511478,0.47,1,buy
1771428719200,1893456007511477,0.53,1,buy
1771428719691,1893456007511480,0.47,1,buy
1771428719691,1893456007511479,0.53,1,buy
1771428766739,1893456007511482,0.55,1,buy
1771428766739,1893456007511481,0.45,1,buy
1771428769104,1893456007511484,0.44,1,buy
1771428769104,1893456007511483,0.56,1,buy
1771429224907,1893456007511564,0.97,15,sell
1771429224907,1893456007511563,0.97,15,buy
1771429541627,1893456007511704,0.97,25,sell
1771429541627,1893456007511703,0.97,25,buy
