timestamp_ms,tid,price,amount,type
1771801353957,1893456007565361,0.75,3,buy
1771801353957,1893456007565360,0.25,3,buy
1771801354004,1893456007565363,0.25,3,buy
1771801354004,1893456007565362,0.75,3,buy
1771801354034,1893456007565365,0.25,3,buy
1771801354034,1893456007565364,0.75,3,buy
1771801354060,1893456007565367,0.25,3,buy
1771801354060,1893456007565366,0.75,3,buy
1771801354096,1893456007565369,0.25,3,buy
1771801354096,1893456007565368,0.75,3,buy
1771801354134,1893456007565371,0.25,3,buy
1771801354134,1893456007565370,0.75,3,buy
1771801659345,1893456007565421,0.66,2,buy
1771801659345,1893456007565420,0.34,2,buy
1771801906578,1893456007565472,0.82,100,buy
1771801906578,1893456007565471,0.18,100,buy
1771801906584,1893456007565474,0.82,200,buy
1771801906584,1893456007565473,0.18,200,buy
1771802044510,1893456007565488,0.87,100,buy
1771802044510,1893456007565487,0.13,100,buy
1771802072160,1893456007565492,0.13,50,buy
1771802072160,1893456007565491,0.87,50,buy
1771802425252,1893456007565550,0.11,9,buy
1771802425252,1893456007565549,0.89,9,buy
1771802572442,1893456007565578,0.9,100,buy
1771802572442,1893456007565577,0.1,100,buy
1771802580259,1893456007565584,0.9,100,buy
1771802580259,1893456007565583,0.1,100,buy
1771802629526,1893456007565591,0.9,100,buy
1771802629526,1893456007565590,0.1,100,buy
1771803468309,1893456007565700,0.95,5,buy
1771803468309,1893456007565699,0.94,100,buy
1771803468309,1893456007565698,0.05,5,buy
1771803468309,1893456007565697,0.06,100,buy
1771804711088,1893456007565837,0.95,100,buy
1771804711088,1893456007565836,0.95,100,sell
1771804712316,1893456007565839,0.06,119,buy
1771804712316,1893456007565838,0.94,119,buy
1771804714446,1893456007565841,0.95,5,buy
1771804714446,1893456007565840,0.95,5,sell
