timestamp_ms,tid,price,amount,type
1772465182626,1893456007709963,0.71,79,sell
1772465299623,1893456007709993,0.72,200,sell
1772465299663,1893456007709997,0.72,100,sell
1772465299672,1893456007709999,0.72,100,sell
1772465306467,1893456007710003,0.72,16,sell
1772465338797,1893456007710017,0.71,68,buy
1772465766706,1893456007710117,0.96,222,buy
1772465766706,1893456007710116,0.95,100,buy
1772465766706,1893456007710115,0.95,200,buy
1772465932078,1893456007710177,0.97,823,buy
1772465968730,1893456007710183,0.97,100,buy
1772465975494,1893456007710191,0.97,100,buy
1772465987018,1893456007710193,0.97,100,buy
1772465990533,1893456007710195,0.96,68,sell
1772465993797,1893456007710197,0.97,100,buy
1772466171887,1893456007710255,0.97,200,buy
1772466195387,1893456007710273,0.97,100,buy
1772466208796,1893456007710277,0.97,200,buy
1772466236857,1893456007710307,0.97,100,buy
1772466257604,1893456007710327,0.97,200,buy
1772466279964,1893456007710336,0.97,100,buy
1772466289254,1893456007710338,0.97,100,buy
1772466388592,1893456007710384,0.97,100,buy
1772466431788,1893456007710417,0.97,100,buy
1772466469007,1893456007710431,0.97,100,buy
1772466569738,1893456007710483,0.97,100,buy
1772466646917,1893456007710514,0.97,100,buy
1772466665609,1893456007710522,0.97,100,buy
1772466831711,1893456007710589,0.97,100,buy
