timestamp_ms,tid,price,amount,type
1773168423967,1893456007889918,0.52,17,buy
1773168423977,1893456007889920,0.52,2,buy
1773168812662,1893456007889973,0.57,8,buy
1773168846079,1893456007889977,0.44,2,sell
1773168855067,1893456007889979,0.48,18,buy
1773168943947,1893456007889987,0.48,3,sell
1773169009816,1893456007890001,0.12,1,buy
1773169093547,1893456007890013,0.21,2,buy
1773169093547,1893456007890012,0.2,30,buy
1773169093547,1893456007890011,0.19,14,buy
1773169164908,1893456007890029,0.13,30,buy
1773169164912,1893456007890031,0.23,12,sell
