timestamp_ms,tid,price,amount,type
1772748108726,1893456007763552,0.18,30,buy
1772748108726,1893456007763551,0.82,30,buy
1772748108767,1893456007763554,0.82,30,buy
1772748108767,1893456007763553,0.18,30,buy
1772748108818,1893456007763556,0.82,30,buy
1772748108818,1893456007763555,0.18,30,buy
1772748108864,1893456007763558,0.82,10,buy
1772748108864,1893456007763557,0.18,10,buy
1772748108892,1893456007763560,0.18,20,buy
1772748108892,1893456007763559,0.82,20,buy
1772748108925,1893456007763562,0.82,30,buy
1772748108925,1893456007763561,0.18,30,buy
1772748108952,1893456007763564,0.82,30,buy
1772748108952,1893456007763563,0.18,30,buy
1772748171691,1893456007763574,0.2,30,buy
1772748171691,1893456007763573,0.8,30,buy
1772748171744,1893456007763576,0.8,30,buy
1772748171744,1893456007763575,0.2,30,buy
1772748205807,1893456007763590,0.22,30,buy
1772748205807,1893456007763589,0.78,30,buy
1772748205846,1893456007763592,0.78,30,buy
1772748205846,1893456007763591,0.22,30,buy
1772748528837,1893456007763677,0.22,42,buy
1772748528837,1893456007763676,0.78,12,buy
1772748528837,1893456007763675,0.78,30,buy
1772749125388,1893456007763787,0.23,20,buy
1772749125388,1893456007763786,0.77,20,buy
1772750349225,1893456007763926,0.12,7,buy
1772750349225,1893456007763925,0.88,7,buy
1772750842204,1893456007763960,0.87,47,buy
1772750842204,1893456007763959,0.13,47,buy
1772750842214,1893456007763962,0.87,47,buy
1772750842214,1893456007763961,0.13,47,buy
1772750842224,1893456007763964,0.87,47,buy
1772750842224,1893456007763963,0.13,47,buy
1772750842232,1893456007763966,0.87,47,buy
1772750842232,1893456007763965,0.13,47,buy
1772750842236,1893456007763968,0.87,47,buy
1772750842236,1893456007763967,0.13,47,buy
1772750842244,1893456007763970,0.87,47,buy
1772750842244,1893456007763969,0.13,47,buy
1772750842254,1893456007763972,0.87,47,buy
1772750842254,1893456007763971,0.13,47,buy
1772750842261,1893456007763974,0.87,47,buy
1772750842261,1893456007763973,0.13,47,buy
1772750842272,1893456007763976,0.87,47,buy
1772750842272,1893456007763975,0.13,47,buy
1772750842275,1893456007763978,0.87,47,buy
1772750842275,1893456007763977,0.13,47,buy
1772750877635,1893456007763986,0.87,224,buy
1772750877635,1893456007763985,0.13,224,buy
1772750877713,1893456007763988,0.87,222,buy
1772750877713,1893456007763987,0.13,222,buy
1772750877828,1893456007763990,0.87,219,buy
1772750877828,1893456007763989,0.13,219,buy
1772750877894,1893456007763992,0.87,219,buy
1772750877894,1893456007763991,0.13,219,buy
1772750877957,1893456007763994,0.87,219,buy
1772750877957,1893456007763993,0.13,219,buy
1772750878038,1893456007763996,0.87,219,buy
1772750878038,1893456007763995,0.13,219,buy
1772750878162,1893456007763998,0.87,208,buy
1772750878162,1893456007763997,0.13,208,buy
1772751214001,1893456007764063,0.13,42,buy
1772751214001,1893456007764062,0.09,219,buy
1772751214001,1893456007764061,0.13,42,sell
1772751214001,1893456007764060,0.91,219,buy
1772751214051,1893456007764065,0.87,3,buy
1772751214051,1893456007764064,0.13,3,buy
1772751510076,1893456007764098,0.02,204,buy
1772751510076,1893456007764097,0.98,204,buy
