timestamp_ms,tid,price,amount,type
1772647471036,1893456007745060,0.72,10,buy
1772647471036,1893456007745059,0.28,10,buy
1772647476047,1893456007745064,0.28,3,buy
1772647476047,1893456007745063,0.72,3,buy
1772647770986,1893456007745094,0.26,18,buy
1772647770986,1893456007745093,0.74,18,buy
1772648420047,1893456007745180,0.25,30,buy
1772648420047,1893456007745179,0.75,30,buy
1772649041890,1893456007745221,0.78,86,buy
1772649041890,1893456007745220,0.22,86,buy
1772649143119,1893456007745233,0.12,34,buy
1772649143119,1893456007745232,0.88,34,buy
1772649305263,1893456007745253,0.1,28,buy
1772649305263,1893456007745252,0.9,28,buy
1772649951233,1893456007745309,0.41,10,buy
1772649951233,1893456007745308,0.4,25,buy
1772649951233,1893456007745307,0.59,10,buy
1772649951233,1893456007745306,0.6,25,buy
1772650171527,1893456007745346,0.14,68,buy
1772650171527,1893456007745345,0.86,68,buy
1772650226713,1893456007745361,0.89,195,buy
1772650226713,1893456007745360,0.88,25,buy
1772650226713,1893456007745359,0.11,170,buy
1772650226713,1893456007745358,0.11,25,buy
1772650226713,1893456007745357,0.12,25,buy
1772650270205,1893456007745369,0.16,28,buy
1772650270205,1893456007745368,0.84,28,buy
1772650337168,1893456007745379,0.08,54,buy
1772650337168,1893456007745378,0.92,54,buy
1772650422726,1893456007745383,0.55,21,buy
1772650422726,1893456007745382,0.45,21,buy
1772650592520,1893456007745389,0.17,44,buy
1772650592520,1893456007745388,0.83,44,buy
1772650608576,1893456007745391,0.91,54,buy
1772650608576,1893456007745390,0.09,54,buy
