timestamp_ms,tid,price,amount,type
1772143895347,1893456007630605,0.05,30,buy
1772143895347,1893456007630604,0.04,200,buy
1772143895347,1893456007630603,0.95,30,buy
1772143895347,1893456007630602,0.96,200,buy
1772144625517,1893456007630811,0.05,10,buy
1772144625517,1893456007630810,0.95,10,buy
1772144855572,1893456007630899,0.95,200,buy
1772144855572,1893456007630898,0.05,200,buy
1772144882456,1893456007630907,0.95,400,buy
1772144882456,1893456007630906,0.05,400,buy
1772144942135,1893456007630933,0.95,200,buy
1772144942135,1893456007630932,0.05,200,buy
1772144950144,1893456007630937,0.95,315,buy
1772144950144,1893456007630936,0.05,315,buy
1772144950994,1893456007630939,0.95,315,buy
1772144950994,1893456007630938,0.05,315,buy
1772144952634,1893456007630941,0.95,315,buy
1772144952634,1893456007630940,0.05,315,buy
1772144954777,1893456007630943,0.95,315,buy
1772144954777,1893456007630942,0.05,315,buy
1772144956685,1893456007630945,0.95,315,buy
1772144956685,1893456007630944,0.05,315,buy
1772144958589,1893456007630947,0.95,315,buy
1772144958589,1893456007630946,0.05,315,buy
1772144961053,1893456007630949,0.95,315,buy
1772144961053,1893456007630948,0.05,315,buy
1772144962820,1893456007630951,0.95,315,buy
1772144962820,1893456007630950,0.05,315,buy
1772144964612,1893456007630953,0.95,315,buy
1772144964612,1893456007630952,0.05,315,buy
1772144966744,1893456007630955,0.95,315,buy
1772144966744,1893456007630954,0.05,315,buy
1772144968687,1893456007630957,0.95,315,buy
1772144968687,1893456007630956,0.05,315,buy
1772144970634,1893456007630959,0.95,315,buy
1772144970634,1893456007630958,0.05,315,buy
1772144972782,1893456007630963,0.95,315,buy
1772144972782,1893456007630962,0.05,315,buy
1772144974900,1893456007630965,0.95,315,buy
1772144974900,1893456007630964,0.05,315,buy
1772144976801,1893456007630967,0.95,315,buy
1772144976801,1893456007630966,0.05,315,buy
1772144978040,1893456007630969,0.95,20,buy
1772144978040,1893456007630968,0.05,20,buy
