timestamp_ms,tid,price,amount,type
1771484600327,1893456007519378,0.69,708,buy
1771484600327,1893456007519377,0.31,708,buy
1771484833772,1893456007519390,0.68,56,buy
1771484833772,1893456007519389,0.32,56,buy
1771488294834,1893456007519540,0.63,56,sell
1771488294834,1893456007519539,0.63,56,buy
1771492265775,1893456007519756,0.61,708,sell
1771492265775,1893456007519755,0.61,708,buy
1771506075157,1893456007520220,0.57,169,buy
1771506075157,1893456007520219,0.43,169,buy
1771508644207,1893456007520357,0.31,9,buy
1771508644207,1893456007520356,0.69,9,buy
1771511900749,1893456007520599,0.28,10,buy
1771511900749,1893456007520598,0.72,10,buy
1771512939676,1893456007521258,0.54,56,buy
1771512939676,1893456007521257,0.46,56,buy
1771513171547,1893456007521282,0.38,10,sell
1771513171547,1893456007521281,0.38,10,buy
1771514186091,1893456007521353,0.63,56,buy
1771514186091,1893456007521352,0.63,56,sell
1771527222012,1893456007522538,0.17,31,buy
1771527222012,1893456007522537,0.83,31,buy
1771529910815,1893456007522773,0.25,10,buy
1771529910815,1893456007522772,0.75,10,buy
1771532108536,1893456007522937,0.91,151,buy
1771532108536,1893456007522936,0.09,151,buy
1771532344122,1893456007522945,0.85,200,buy
1771532344122,1893456007522944,0.15,200,buy
1771536467215,1893456007523161,0.97,10,sell
1771536467215,1893456007523160,0.97,10,buy
