timestamp_ms,tid,price,amount,type
1773004631965,1893456007837917,0.61,1,buy
1773004631965,1893456007837916,0.39,1,buy
1773004713728,1893456007838411,0.46,5,buy
1773004713728,1893456007838410,0.45,100,buy
1773004713728,1893456007838409,0.54,5,buy
1773004713728,1893456007838408,0.55,100,buy
1773004723494,1893456007838415,0.6,24,buy
1773004723494,1893456007838414,0.59,11,buy
1773004723494,1893456007838413,0.4,24,buy
1773004723494,1893456007838412,0.41,11,buy
1773004723513,1893456007838419,0.4,11,buy
1773004723513,1893456007838418,0.6,11,buy
1773004723513,1893456007838417,0.4,24,buy
1773004723513,1893456007838416,0.6,24,buy
1773004723517,1893456007838423,0.4,6,buy
1773004723517,1893456007838422,0.6,6,buy
1773004723517,1893456007838421,0.4,24,buy
1773004723517,1893456007838420,0.6,24,buy
1773004728976,1893456007838429,0.6,11,buy
1773004728976,1893456007838428,0.4,11,buy
1773004728982,1893456007838431,0.4,11,buy
1773004728982,1893456007838430,0.6,11,buy
1773004728994,1893456007838433,0.4,11,buy
1773004728994,1893456007838432,0.6,11,buy
1773004729004,1893456007838435,0.4,11,buy
1773004729004,1893456007838434,0.6,11,buy
1773004729019,1893456007838437,0.4,11,buy
1773004729019,1893456007838436,0.6,11,buy
1773004729024,1893456007838439,0.4,11,buy
1773004729024,1893456007838438,0.6,11,buy
1773004732363,1893456007838441,0.63,10,buy
1773004732363,1893456007838440,0.37,10,buy
1773004732374,1893456007838443,0.37,10,buy
1773004732374,1893456007838442,0.63,10,buy
1773004732384,1893456007838445,0.37,10,buy
1773004732384,1893456007838444,0.63,10,buy
1773004732394,1893456007838447,0.37,10,buy
1773004732394,1893456007838446,0.63,10,buy
1773004732400,1893456007838449,0.37,10,buy
1773004732400,1893456007838448,0.63,10,buy
1773004732404,1893456007838451,0.37,10,buy
1773004732404,1893456007838450,0.63,10,buy
1773004732408,1893456007838453,0.37,10,buy
1773004732408,1893456007838452,0.63,10,buy
1773004732414,1893456007838455,0.37,10,buy
1773004732414,1893456007838454,0.63,10,buy
1773004732421,1893456007838457,0.37,10,buy
1773004732421,1893456007838456,0.63,10,buy
1773004763155,1893456007838463,0.42,22,buy
1773004763155,1893456007838462,0.58,22,buy
1773004989085,1893456007838493,0.18,68,buy
1773004989085,1893456007838492,0.82,68,buy
1773005020047,1893456007838495,0.19,7,buy
1773005020047,1893456007838494,0.81,7,buy
1773005020053,1893456007838497,0.81,7,buy
1773005020053,1893456007838496,0.19,7,buy
1773005020061,1893456007838499,0.81,7,buy
1773005020061,1893456007838498,0.19,7,buy
1773005020064,1893456007838501,0.81,7,buy
1773005020064,1893456007838500,0.19,7,buy
1773005020074,1893456007838503,0.81,7,buy
1773005020074,1893456007838502,0.19,7,buy
1773005020080,1893456007838505,0.81,7,buy
1773005020080,1893456007838504,0.19,7,buy
1773005020084,1893456007838507,0.81,7,buy
1773005020084,1893456007838506,0.19,7,buy
1773005020094,1893456007838509,0.81,7,buy
1773005020094,1893456007838508,0.19,7,buy
1773005020104,1893456007838511,0.81,7,buy
1773005020104,1893456007838510,0.19,7,buy
1773005020114,1893456007838513,0.81,7,buy
1773005020114,1893456007838512,0.19,7,buy
1773005020124,1893456007838515,0.81,7,buy
1773005020124,1893456007838514,0.19,7,buy
1773005020135,1893456007838517,0.81,7,buy
1773005020135,1893456007838516,0.19,7,buy
1773005020144,1893456007838519,0.81,7,buy
1773005020144,1893456007838518,0.19,7,buy
1773005356456,1893456007838549,0.19,1,buy
1773005356456,1893456007838548,0.19,1,sell
