timestamp_ms,tid,price,amount,type
1772060815173,1893456007615362,0.44,10,buy
1772060815173,1893456007615361,0.43,10,buy
1772060815173,1893456007615360,0.42,10,buy
1772060815173,1893456007615359,0.41,10,buy
1772060815173,1893456007615358,0.4,10,buy
1772060815173,1893456007615357,0.38,483,buy
1772060815173,1893456007615356,0.56,10,buy
1772060815173,1893456007615355,0.57,10,buy
1772060815173,1893456007615354,0.58,10,buy
1772060815173,1893456007615353,0.59,10,buy
1772060815173,1893456007615352,0.6,10,buy
1772060815173,1893456007615351,0.62,483,buy
1772060933527,1893456007615431,0.93,58,buy
1772060933527,1893456007615430,0.91,10,buy
1772060933527,1893456007615429,0.9,10,buy
1772060933527,1893456007615428,0.89,10,buy
1772060933527,1893456007615427,0.88,10,buy
1772060933527,1893456007615426,0.87,10,buy
1772060933527,1893456007615425,0.07,58,buy
1772060933527,1893456007615424,0.09,10,buy
1772060933527,1893456007615423,0.1,10,buy
1772060933527,1893456007615422,0.11,10,buy
1772060933527,1893456007615421,0.12,10,buy
1772060933527,1893456007615420,0.13,10,buy
1772061034111,1893456007615457,0.83,10,buy
1772061034111,1893456007615456,0.82,10,buy
1772061034111,1893456007615455,0.81,10,buy
1772061034111,1893456007615454,0.17,10,buy
1772061034111,1893456007615453,0.18,10,buy
1772061034111,1893456007615452,0.19,10,buy
1772061037216,1893456007615459,0.17,10,buy
1772061037216,1893456007615458,0.83,10,buy
1772061037296,1893456007615461,0.17,10,buy
1772061037296,1893456007615460,0.83,10,buy
1772061757779,1893456007615622,0.36,20,buy
1772061757779,1893456007615621,0.64,20,buy
1772062724385,1893456007615703,0.56,4,buy
1772062724385,1893456007615702,0.44,4,buy
1772063702946,1893456007615851,0.99,504,buy
1772063702946,1893456007615850,0.01,404,buy
1772063702946,1893456007615849,0.01,100,buy
