timestamp_ms,tid,price,amount,type
1771862756894,1893456007574162,0.78,370,buy
1771862756894,1893456007574161,0.22,370,buy
1771862757274,1893456007574164,0.78,2,buy
1771862757274,1893456007574163,0.22,2,buy
1771862757374,1893456007574166,0.78,2,buy
1771862757374,1893456007574165,0.22,2,buy
1771862757402,1893456007574168,0.78,2,buy
1771862757402,1893456007574167,0.22,2,buy
1771862757424,1893456007574170,0.78,2,buy
1771862757424,1893456007574169,0.22,2,buy
1771862757450,1893456007574172,0.78,2,buy
1771862757450,1893456007574171,0.22,2,buy
1771862757483,1893456007574174,0.78,2,buy
1771862757483,1893456007574173,0.22,2,buy
1771862757508,1893456007574176,0.78,2,buy
1771862757508,1893456007574175,0.22,2,buy
1771862757534,1893456007574178,0.78,2,buy
1771862757534,1893456007574177,0.22,2,buy
1771862757559,1893456007574180,0.78,2,buy
1771862757559,1893456007574179,0.22,2,buy
1771862757594,1893456007574182,0.78,2,buy
1771862757594,1893456007574181,0.22,2,buy
1771862757622,1893456007574184,0.78,2,buy
1771862757622,1893456007574183,0.22,2,buy
1771862757654,1893456007574186,0.78,2,buy
1771862757654,1893456007574185,0.22,2,buy
1771862757681,1893456007574188,0.78,2,buy
1771862757681,1893456007574187,0.22,2,buy
1771862757714,1893456007574190,0.78,2,buy
1771862757714,1893456007574189,0.22,2,buy
1771862758405,1893456007574192,0.78,365,buy
1771862758405,1893456007574191,0.22,365,buy
1771862758543,1893456007574194,0.78,50,buy
1771862758543,1893456007574193,0.22,50,buy
1771862759350,1893456007574196,0.78,187,buy
1771862759350,1893456007574195,0.22,187,buy
1771863287733,1893456007574268,0.77,5,buy
1771863287733,1893456007574267,0.76,3,buy
1771863287733,1893456007574266,0.23,5,buy
1771863287733,1893456007574265,0.24,3,buy
1771863287760,1893456007574270,0.23,2,buy
1771863287760,1893456007574269,0.77,2,buy
1771863615666,1893456007574368,0.96,3,buy
1771863615666,1893456007574367,0.04,3,buy
1771863615692,1893456007574370,0.04,2,buy
1771863615692,1893456007574369,0.96,2,buy
