timestamp_ms,tid,price,amount,type
1772860355415,1893456007794750,0.13,46,buy
1772860355415,1893456007794749,0.87,46,buy
1772860360447,1893456007794752,0.87,63,buy
1772860360447,1893456007794751,0.13,63,buy
1772860533711,1893456007794762,0.96,44,buy
1772860533711,1893456007794761,0.04,44,buy
1772860534038,1893456007794764,0.04,6,buy
1772860534038,1893456007794763,0.96,6,buy
1772860608497,1893456007794853,0.12,43,buy
1772860608497,1893456007794852,0.88,43,buy
1772860956337,1893456007794878,0.09,109,sell
1772860956337,1893456007794877,0.09,9,buy
1772860956337,1893456007794876,0.09,100,buy
1772861059777,1893456007794880,0.12,39,buy
1772861059777,1893456007794879,0.88,39,buy
1772861201411,1893456007794886,0.1,100,buy
1772861201411,1893456007794885,0.9,100,buy
1772861555958,1893456007794934,0.06,100,buy
1772861555958,1893456007794933,0.94,100,buy
1772861567944,1893456007794938,0.06,100,buy
1772861567944,1893456007794937,0.94,100,buy
1772861568780,1893456007794940,0.06,12,buy
1772861568780,1893456007794939,0.94,12,buy
1772861568824,1893456007794942,0.94,188,buy
1772861568824,1893456007794941,0.06,188,buy
1772863045486,1893456007795220,0.02,238,buy
1772863045486,1893456007795219,0.98,34,buy
1772863045486,1893456007795218,0.98,204,buy
