timestamp_ms,tid,price,amount,type
1773321240736,1893456007911423,0.45,43,sell
1773321334382,1893456007911427,0.45,169,sell
1773321456735,1893456007911433,0.24,2,sell
1773321909227,1893456007911445,0.4,2,buy
1773322073240,1893456007911461,0.22,2,sell
1773322449886,1893456007911541,0.26,15,buy
1773322450566,1893456007911543,0.26,20,buy
1773322450887,1893456007911545,0.26,15,buy
1773323456242,1893456007911644,0.1,5,buy
1773323456242,1893456007911643,0.08,217,buy
1773323772550,1893456007911683,0.02,1,buy
