timestamp_ms,tid,price,amount,type
1773011793466,1893456007872058,0.59,25,buy
1773011793466,1893456007872057,0.41,25,buy
1773011793480,1893456007872060,0.41,25,buy
1773011793480,1893456007872059,0.59,25,buy
1773011793486,1893456007872062,0.41,25,buy
1773011793486,1893456007872061,0.59,25,buy
1773011793494,1893456007872064,0.41,25,buy
1773011793494,1893456007872063,0.59,25,buy
1773011793514,1893456007872066,0.41,25,buy
1773011793514,1893456007872065,0.59,25,buy
1773011793524,1893456007872068,0.41,25,buy
1773011793524,1893456007872067,0.59,25,buy
1773011793534,1893456007872070,0.41,25,buy
1773011793534,1893456007872069,0.59,25,buy
1773011793548,1893456007872072,0.41,25,buy
1773011793548,1893456007872071,0.59,25,buy
1773011882295,1893456007872086,0.37,68,buy
1773011882295,1893456007872085,0.63,68,buy
1773011882295,1893456007872084,0.37,30,buy
1773011882295,1893456007872083,0.63,30,buy
1773011882304,1893456007872088,0.37,30,buy
1773011882304,1893456007872087,0.63,30,buy
1773011882314,1893456007872090,0.37,22,buy
1773011882314,1893456007872089,0.63,22,buy
1773011937235,1893456007872103,0.54,33,buy
1773011937235,1893456007872102,0.46,33,buy
1773011937244,1893456007872105,0.46,33,buy
1773011937244,1893456007872104,0.54,33,buy
1773011937255,1893456007872107,0.46,23,buy
1773011937255,1893456007872106,0.54,23,buy
1773012008087,1893456007872117,0.47,28,buy
1773012008087,1893456007872116,0.53,28,buy
1773012008093,1893456007872119,0.53,22,buy
1773012008093,1893456007872118,0.47,22,buy
1773012039845,1893456007872127,0.67,14,buy
1773012039845,1893456007872126,0.33,14,buy
1773012075874,1893456007872139,0.55,10,buy
1773012075874,1893456007872138,0.54,33,buy
1773012075874,1893456007872137,0.45,10,buy
1773012075874,1893456007872136,0.46,33,buy
1773012229294,1893456007872171,0.1,36,buy
1773012229294,1893456007872170,0.9,36,buy
1773012229304,1893456007872173,0.88,9,buy
1773012229304,1893456007872172,0.12,9,buy
1773012306370,1893456007872179,0.95,25,buy
1773012306370,1893456007872178,0.95,25,sell
1773012308606,1893456007872181,0.95,1,buy
1773012308606,1893456007872180,0.95,1,sell
1773012310848,1893456007872183,0.95,1,buy
1773012310848,1893456007872182,0.95,1,sell
1773012333494,1893456007872187,0.95,50,buy
1773012333494,1893456007872186,0.95,50,sell
1773012335765,1893456007872189,0.95,49,buy
1773012335765,1893456007872188,0.95,49,sell
1773012338008,1893456007872191,0.95,1,buy
1773012338008,1893456007872190,0.95,1,sell
