timestamp_ms,tid,price,amount,type
1771903630797,1893456007584922,0.76,129,buy
1771903630797,1893456007584921,0.24,129,buy
1771903728327,1893456007584934,0.81,30,buy
1771903728327,1893456007584933,0.19,30,buy
1771905010456,1893456007585178,0.47,2,buy
1771905010456,1893456007585177,0.53,2,buy
1771905190473,1893456007585194,0.62,7,buy
1771905190473,1893456007585193,0.38,7,buy
1771905257657,1893456007585200,0.79,25,buy
1771905257657,1893456007585199,0.21,25,buy
1771905352286,1893456007585208,0.15,1,buy
1771905352286,1893456007585207,0.85,1,buy
1771905354276,1893456007585210,0.15,1,buy
1771905354276,1893456007585209,0.85,1,buy
1771905354537,1893456007585212,0.15,8,buy
1771905354537,1893456007585211,0.85,8,buy
1771905416185,1893456007585214,0.72,12,buy
1771905416185,1893456007585213,0.28,12,buy
1771905460659,1893456007585216,0.83,415,buy
1771905460659,1893456007585215,0.17,415,buy
