timestamp_ms,tid,price,amount,type
1773118232004,1893456007884829,0.31,18,buy
1773118232004,1893456007884828,0.31,11,buy
1773118453137,1893456007884839,0.15,120,sell
1773118563786,1893456007884845,0.65,27,buy
1773118563787,1893456007884847,0.65,12,buy
1773118563796,1893456007884851,0.65,12,buy
1773118563796,1893456007884849,0.65,27,buy
1773118563827,1893456007884855,0.65,35,buy
1773118563827,1893456007884853,0.65,35,buy
1773118563837,1893456007884857,0.65,12,buy
1773118563853,1893456007884859,0.65,12,buy
1773118563856,1893456007884861,0.65,35,buy
1773118563906,1893456007884867,0.65,41,buy
1773118563906,1893456007884865,0.65,25,buy
1773118563906,1893456007884863,0.65,12,buy
1773118751517,1893456007884903,0.92,27,buy
1773118751799,1893456007884905,0.92,10,buy
