timestamp_ms,tid,price,amount,type
1773275593829,1893456007906967,0.3,6,buy
1773275928377,1893456007906995,0.21,22,sell
1773275942913,1893456007907001,0.11,5,buy
1773275959837,1893456007907007,0.11,1,buy
1773276069742,1893456007907017,0.58,3,sell
1773276087687,1893456007907019,0.5,3,sell
1773276087765,1893456007907021,0.58,3,buy
1773276088228,1893456007907023,0.5,3,sell
1773276088339,1893456007907025,0.58,3,buy
1773276113257,1893456007907027,0.49,4,buy
1773276147848,1893456007907041,0.24,4,buy
1773276151970,1893456007907043,0.27,4,buy
1773276154647,1893456007907045,0.26,4,buy
1773276154958,1893456007907049,0.21,9,sell
1773276154958,1893456007907048,0.21,9,sell
1773276154958,1893456007907047,0.21,9,sell
1773276162686,1893456007907051,0.27,4,buy
1773276168236,1893456007907057,0.16,4,sell
1773276168436,1893456007907059,0.21,7,buy
1773276172574,1893456007907061,0.17,7,sell
1773276172663,1893456007907063,0.21,7,buy
1773276174574,1893456007907065,0.16,7,sell
1773276174666,1893456007907067,0.21,7,buy
1773276220880,1893456007907077,0.1,12,buy
