timestamp_ms,tid,price,amount,type
1772927217525,1893456007816491,0.29,47,buy
1772927217525,1893456007816490,0.28,23,buy
1772927217525,1893456007816489,0.71,47,buy
1772927217525,1893456007816488,0.72,23,buy
1772927276377,1893456007816504,0.24,20,buy
1772927276377,1893456007816503,0.76,20,buy
1772927276384,1893456007816506,0.76,20,buy
1772927276384,1893456007816505,0.24,20,buy
1772927276392,1893456007816508,0.76,20,buy
1772927276392,1893456007816507,0.24,20,buy
1772927276416,1893456007816510,0.25,20,buy
1772927276416,1893456007816509,0.75,20,buy
1772927276421,1893456007816512,0.75,20,buy
1772927276421,1893456007816511,0.25,20,buy
1772927276426,1893456007816514,0.75,20,buy
1772927276426,1893456007816513,0.25,20,buy
1772927276444,1893456007816516,0.75,20,buy
1772927276444,1893456007816515,0.25,20,buy
1772927276454,1893456007816520,0.75,20,buy
1772927276454,1893456007816519,0.25,20,buy
1772927276466,1893456007816522,0.25,20,buy
1772927276466,1893456007816521,0.75,20,buy
1772927276471,1893456007816524,0.75,20,buy
1772927276471,1893456007816523,0.25,20,buy
1772927276472,1893456007816526,0.26,42,buy
1772927276472,1893456007816525,0.74,42,buy
1772927276475,1893456007816528,0.74,20,buy
1772927276475,1893456007816527,0.26,20,buy
1772927276484,1893456007816530,0.74,38,buy
1772927276484,1893456007816529,0.26,38,buy
1772927276485,1893456007816532,0.75,20,buy
1772927276485,1893456007816531,0.25,20,buy
1772927438104,1893456007816621,0.86,143,buy
1772927438104,1893456007816620,0.14,143,buy
1772927551803,1893456007816661,0.14,54,buy
1772927551803,1893456007816660,0.86,54,buy
1772927835467,1893456007816753,0.05,95,buy
1772927835467,1893456007816752,0.95,95,buy
